1288 1288 4.99994957447052 0 0.38095238095238093 || 谁 谁||2429 0.5714285714285714 || 准
1289 2268 4.9968448877334595 13 0.3783783783783784 || 水 兆||2268 0.5675675675675675 || 兆
1290 1290 4.999627947807312 0 0.3825503355704698 || 睡 睡||1290 0.5704697986577181 || 睡
1291 1521 4.965549051761627 5 0.38 || 税 挖||1291 0.5733333333333334 || 税
1292 2823 4.993326544761658 13 0.37748344370860926 || 吮 吃||2823 0.5695364238410596 || 吃
1293 1293 4.999467074871063 0 0.3815789473684211 || 瞬 瞬||1293 0.5723684210526315 || 瞬
1294 974 4.98715478181839 7 0.3790849673202614 || 顺 顷||3634 0.5686274509803921 || 疾
1295 1725 4.978874027729034 39 0.37662337662337664 || 舜 详||2679 0.564935064935065 || 并
1296 1671 4.914370000362396 33 0.3741935483870968 || 说 洗||1291 0.5612903225806452 || 税
1297 1297 4.999934792518616 0 0.3782051282051282 || 硕 硕||1297 0.5641025641025641 || 硕
1298 1298 4.999999165534973 0 0.3821656050955414 || 朔 朔||1298 0.5668789808917197 || 朔
1299 1149 4.992741107940674 12 0.379746835443038 || 烁 赊||3741 0.5632911392405063 || 娇
1300 166 4.98422634601593 21 0.37735849056603776 || 斯 勘||2282 0.559748427672956 || 斟
1301 281 4.948050141334534 2 0.375 || 撕 榔||1301 0.5625 || 撕
1302 3099 4.995553135871887 2 0.37267080745341613 || 嘶 断||1302 0.5652173913043478 || 嘶
1303 3139 4.998893857002258 7 0.37037037037037035 || 思 恩||3139 0.5617283950617284 || 恩
1304 2594 4.996986448764801 5 0.36809815950920244 || 私 豹||1304 0.5644171779141104 || 私
1305 1802 4.999520182609558 11 0.36585365853658536 || 司 匈||1475 0.5609756097560976 || 同
1306 1306 4.999647617340088 0 0.3696969696969697 || 丝 丝||1306 0.5636363636363636 || 丝
1307 1307 4.999948859214783 0 0.37349397590361444 || 死 死||1307 0.5662650602409639 || 死
1308 1308 4.999968767166138 0 0.3772455089820359 || 肆 肆||1308 0.5688622754491018 || 肆
1309 2514 4.92808735370636 56 0.375 || 寺 案||1238 0.5654761904761905 || 寿
1310 2600 0.19674141006544232 3290 0.3727810650887574 || 嗣 卑||2600 0.5621301775147929 || 卑
1311 3110 4.996717214584351 25 0.37058823529411766 || 四 囤||3578 0.5588235294117647 || 回
1312 3557 4.997727453708649 13 0.3684210526315789 || 伺 幻||1314 0.5555555555555556 || 饲
1313 545 4.996751606464386 2 0.36627906976744184 || 似 玫||1313 0.5581395348837209 || 似
1314 1551 4.999300837516785 9 0.36416184971098264 || 饲 网||1314 0.5606936416184971 || 饲
1315 1315 4.999584913253784 0 0.367816091954023 || 巳 巳||1315 0.5632183908045977 || 巳
1316 1316 4.99983537197113 0 0.37142857142857144 || 松 松||1316 0.5657142857142857 || 松
1317 1317 4.99999213218689 0 0.375 || 耸 耸||1317 0.5681818181818182 || 耸
1318 1775 4.999755501747131 1 0.3728813559322034 || 怂 芯||1318 0.5706214689265536 || 怂
1319 1319 4.999800741672516 0 0.37640449438202245 || 颂 颂||1319 0.5730337078651685 || 颂
1320 2832 4.998262941837311 5 0.3743016759776536 || 送 齿||2621 0.5698324022346368 || 迸
1321 1321 4.999969959259033 0 0.37777777777777777 || 宋 宋||1321 0.5722222222222222 || 宋
1322 1322 4.999547898769379 0 0.3812154696132597 || 讼 讼||1936 0.569060773480663 || 谣
1323 1878 4.137393146753311 289 0.3791208791208791 || 诵 讶||2202 0.5659340659340659 || 泽
1324 1324 4.999788045883179 0 0.3825136612021858 || 搜 搜||1324 0.5683060109289617 || 搜
1325 2216 4.805469989776611 149 0.3804347826086957 || 艘 眨||3265 0.5652173913043478 || 腹
1326 1326 4.998600363731384 0 0.3837837837837838 || 擞 擞||2683 0.5621621621621622 || 拨
1327 1275 4.998481094837189 1 0.3817204301075269 || 嗽 漱||1327 0.5645161290322581 || 嗽
1328 2835 4.999803245067596 3 0.37967914438502676 || 苏 赤||1328 0.5668449197860963 || 苏
1329 1329 4.999940395355225 0 0.3829787234042553 || 酥 酥||1329 0.5691489361702128 || 酥
1330 1330 4.9999706745147705 0 0.3862433862433862 || 俗 俗||2606 0.5661375661375662 || 倍
1331 533 4.996895968914032 8 0.38421052631578945 || 素 茅||1331 0.5684210526315789 || 素
1332 576 4.999917268753052 1 0.38219895287958117 || 速 迷||1332 0.5706806282722513 || 速
1333 328 4.95576411485672 45 0.3802083333333333 || 粟 栗||3425 0.5677083333333334 || 果
1334 335 4.998135209083557 5 0.37823834196891193 || 僳 傈||1334 0.5699481865284974 || 僳
1335 1335 4.999709486961365 0 0.38144329896907214 || 塑 塑||1335 0.5721649484536082 || 塑
1336 1336 4.999984264373779 0 0.38461538461538464 || 溯 溯||1336 0.5743589743589743 || 溯
1337 1337 4.9999566078186035 0 0.3877551020408163 || 宿 宿||1337 0.576530612244898 || 宿
1338 1821 4.992233872413635 3 0.38578680203045684 || 诉 许||1973 0.5736040609137056 || 沂
1339 1576 4.998439967632294 1 0.3838383838383838 || 肃 纬||1339 0.5757575757575758 || 肃
1340 545 4.866184294223785 117 0.38190954773869346 || 酸 玫||401 0.5728643216080402 || 玲
1341 1341 4.999860048294067 0 0.385 || 蒜 蒜||1341 0.575 || 蒜
1342 1342 4.999992251396179 0 0.3880597014925373 || 算 算||1342 0.5771144278606966 || 算
1343 1703 4.939930558204651 57 0.38613861386138615 || 虽 显||2340 0.5742574257425742 || 至
1344 3124 4.999872922897339 1 0.3842364532019704 || 隋 惰||1344 0.5763546798029556 || 隋
1345 1345 4.999062359333038 0 0.3872549019607843 || 随 随||1345 0.5784313725490197 || 随
1346 1856 4.987067222595215 14 0.3853658536585366 || 绥 巡||3592 0.5756097560975609 || 绘
1347 2285 4.278645992279053 91 0.38349514563106796 || 髓 砧||1904 0.5728155339805825 || 雁
1348 785 4.999387502670288 7 0.38164251207729466 || 碎 砰||1348 0.5748792270531401 || 碎
1349 1176 4.948621034622192 48 0.3798076923076923 || 岁 声||1236 0.5721153846153846 || 首
1350 1627 4.986397087574005 19 0.37799043062200954 || 穗 捂||1597 0.569377990430622 || 稳
1351 3619 4.999956488609314 1 0.3761904761904762 || 遂 迹||3619 0.5666666666666667 || 迹
1352 1352 4.998683333396912 0 0.3791469194312796 || 隧 隧||1345 0.5639810426540285 || 随
1353 2302 4.999034941196442 6 0.37735849056603776 || 祟 争||2842 0.5613207547169812 || 崇
1354 3503 4.991807341575623 21 0.3755868544600939 || 孙 弘||2702 0.5586854460093896 || 补
1355 1434 4.994930803775787 16 0.37383177570093457 || 损 提||2592 0.5560747663551402 || 报
1356 673 4.983842253684998 17 0.37209302325581395 || 笋 淖||2945 0.5534883720930233 || 答
1357 1176 4.821427583694458 170 0.37037037037037035 || 蓑 声||1093 0.5509259259259259 || 丧
1358 3692 4.999629497528076 1 0.3686635944700461 || 梭 检||1358 0.5529953917050692 || 梭
1359 149 4.9770795702934265 32 0.3669724770642202 || 唆 峻||1938 0.5504587155963303 || 咬
1360 1360 4.998739004135132 0 0.3698630136986301 || 缩 缩||1360 0.5525114155251142 || 缩
1361 1361 4.999383985996246 0 0.37272727272727274 || 琐 琐||1361 0.5545454545454546 || 琐
1362 1176 4.9881667494773865 10 0.37104072398190047 || 索 声||2390 0.5520361990950227 || 煮
1363 1363 4.999979138374329 0 0.3738738738738739 || 锁 锁||1363 0.5540540540540541 || 锁
1364 1886 4.998599827289581 2 0.3721973094170404 || 所 研||1364 0.5560538116591929 || 所
1365 1365 4.999753355979919 0 0.375 || 塌 塌||1365 0.5580357142857143 || 塌
1366 846 4.999576151371002 1 0.37333333333333335 || 他 迫||1366 0.56 || 他
1367 3556 4.999663949012756 1 0.37168141592920356 || 它 宦||3061 0.5575221238938053 || 定
1368 3170 4.998209118843079 2 0.3700440528634361 || 她 犯||1368 0.5594713656387665 || 她
1369 1369 4.999955773353577 0 0.37280701754385964 || 塔 塔||1369 0.5614035087719298 || 塔
1370 2138 4.810665309429169 114 0.37117903930131 || 獭 猿||2138 0.5589519650655022 || 猿
1371 669 4.998565256595612 1 0.3695652173913043 || 挞 挠||1371 0.5608695652173913 || 挞
1372 1372 4.999868869781494 0 0.3722943722943723 || 蹋 蹋||1372 0.5627705627705628 || 蹋
1373 1373 4.999155700206757 0 0.375 || 踏 踏||2537 0.5603448275862069 || 跋
1374 3428 4.9946741461753845 12 0.37339055793991416 || 胎 哈||3316 0.5579399141630901 || 胳
1375 1775 4.65840083360672 207 0.3717948717948718 || 苔 芯||1115 0.5555555555555556 || 苫
1376 1376 4.999885559082031 0 0.37446808510638296 || 抬 抬||1376 0.5574468085106383 || 抬
1377 1884 4.977421581745148 44 0.3728813559322034 || 台 盐||3008 0.5550847457627118 || 笛
1378 2842 4.900639712810516 123 0.37130801687763715 || 泰 崇||3224 0.5527426160337553 || 奉
1379 1379 4.9999459981918335 0 0.3739495798319328 || 酞 酞||1379 0.5546218487394958 || 酞
1380 1380 4.999472498893738 0 0.37656903765690375 || 太 太||3148 0.5523012552301255 || 发
1381 1381 4.999846816062927 0 0.37916666666666665 || 态 态||1381 0.5541666666666667 || 态
1382 1611 4.9989994168281555 6 0.3775933609958506 || 汰 沃||1611 0.5518672199170125 || 沃
1383 3518 4.9906445145606995 3 0.3760330578512397 || 坍 胡||3518 0.5495867768595041 || 胡
1384 3101 4.934566140174866 88 0.37448559670781895 || 摊 堆||1016 0.5473251028806584 || 榷
1385 1385 4.999950170516968 0 0.3770491803278688 || 贪 贪||1385 0.5491803278688525 || 贪
1386 1187 4.8993754386901855 104 0.37551020408163266 || 瘫 师||3034 0.5469387755102041 || 惦
1387 667 4.999714195728302 1 0.37398373983739835 || 滩 难||1387 0.5487804878048781 || 滩
1388 3506 4.513754665851593 250 0.3724696356275304 || 坛 侯||2922 0.5465587044534413 || 促
1389 1389 4.999973654747009 0 0.375 || 檀 檀||1389 0.5483870967741935 || 檀
1390 2156 4.9931241273880005 17 0.37349397590361444 || 痰 耘||101 0.5461847389558233 || 疚
1391 1392 4.998425364494324 4 0.372 || 潭 谭||1392 0.544 || 谭
1392 3597 4.998864233493805 2 0.3705179282868526 || 谭 浑||1392 0.545816733067729 || 谭
1393 3339 4.3992681205272675 469 0.36904761904761907 || 谈 攻||1936 0.5436507936507936 || 谣
1394 511 4.994387865066528 4 0.3675889328063241 || 坦 埋||1394 0.5454545454545454 || 坦
1395 1395 4.999584674835205 0 0.3700787401574803 || 毯 毯||1395 0.547244094488189 || 毯
1396 1396 4.999991536140442 0 0.37254901960784315 || 袒 袒||1812 0.5450980392156862 || 袖
1397 1397 4.999529242515564 0 0.375 || 碳 碳||1397 0.546875 || 碳
1398 1820 4.995259404182434 5 0.3735408560311284 || 探 徐||1398 0.5486381322957199 || 探
1399 1194 4.9990628361701965 2 0.37209302325581395 || 叹 虱||1399 0.5503875968992248 || 叹
1400 1400 4.999632835388184 0 0.3745173745173745 || 炭 炭||1400 0.5521235521235521 || 炭
1401 3140 4.950570285320282 37 0.3730769230769231 || 汤 而||3140 0.55 || 而
1402 2291 4.9933114647865295 30 0.3716475095785441 || 塘 疹||812 0.5478927203065134 || 痞
1403 2571 4.999127745628357 9 0.3702290076335878 || 搪 榜||1403 0.549618320610687 || 搪
1404 2776 4.98985892534256 38 0.3688212927756654 || 堂 偿||2005 0.5475285171102662 || 谊
1405 2842 4.146016955375671 376 0.36742424242424243 || 棠 崇||3727 0.5454545454545454 || 奖
1406 3000 4.999120771884918 1 0.3660377358490566 || 膛 瞪||1406 0.5471698113207547 || 膛
1407 382 4.987471222877502 15 0.36466165413533835 || 唐 廖||1666 0.5451127819548872 || 席
1408 360 4.991204559803009 9 0.36329588014981273 || 糖 粮||1403 0.5430711610486891 || 搪
1409 817 4.996849060058594 2 0.3619402985074627 || 倘 偏||946 0.5410447761194029 || 俏
1410 2912 4.998631656169891 2 0.36059479553903345 || 躺 聪||1410 0.5427509293680                                                                          297 || 躺
1411 2101 4.969818711280823 32 0.3592592592592593 || 淌 屿||3005 0.5407407407407                                                                          407 || 滴
1412 1412 4.999579727649689 0 0.36162361623616235 || 趟 趟||2326 0.5387453874538746 || 殖
1413 1413 4.99987518787384 0 0.3639705882352941 || 烫 烫||1413 0.5404411764705882 || 烫
1414 1096 4.999194979667664 3 0.3626373626373626 || 掏 扫||1414 0.5421245421245421 || 掏
1415 1192 4.999163329601288 3 0.3613138686131387 || 涛 诗||1415 0.5437956204379562 || 涛
1416 353 4.999125003814697 1 0.36 || 滔 涟||1416 0.5454545454545454 || 滔
1417 1417 4.999852776527405 0 0.36231884057971014 || 绦 绦||2587 0.5434782608695652 || 保
1418 665 4.999111533164978 4 0.36101083032490977 || 萄 南||1418 0.5451263537906137 || 萄
1419 1419 4.999979496002197 0 0.36330935251798563 || 桃 桃||1419 0.5467625899280576 || 桃
1420 1029 4.999492824077606 7 0.36200716845878134 || 逃 让||1267 0.5448028673835126 || 述
1421 3431 4.999317109584808 5 0.3607142857142857 || 淘 海||1421 0.5464285714285714 || 淘
1422 3431 4.997594177722931 6 0.3594306049822064 || 陶 海||1422 0.5480427046263345 || 陶
1423 1878 4.999382019042969 2 0.35815602836879434 || 讨 讶||1423 0.549645390070922 || 讨
1424 2855 4.99643474817276 9 0.3568904593639576 || 套 臭||1424 0.5512367491166078 || 套
1425 1225 4.99941873550415 3 0.35563380281690143 || 特 侍||1225 0.5492957746478874 || 侍
1426 1426 4.999805450439453 0 0.35789473684210527 || 藤 藤||1426 0.5508771929824562 || 藤
1427 1427 4.999991536140442 0 0.36013986013986016 || 腾 腾||1427 0.5524475524475524 || 腾
1428 2606 4.997793257236481 7 0.3588850174216028 || 疼 倍||1428 0.554006968641115 || 疼
1429 1913 4.99940037727356 2 0.3576388888888889 || 誊 鸯||1009 0.5520833333333334 || 券
1430 3124 4.997779726982117 5 0.356401384083045 || 梯 惰||1230 0.5501730103806228 || 恃
1431 1277 4.999963402748108 1 0.35517241379310344 || 剔 刷||126 0.5482758620689655 || 剧
1432 1432 4.998970925807953 0 0.35738831615120276 || 踢 踢||1432 0.5498281786941581 || 踢
1433 1725 4.9925588965415955 14 0.3561643835616438 || 锑 详||1776 0.547945205479452 || 锌
1434 2541 4.998515605926514 1 0.35494880546075086 || 提 坝||2541 0.5460750853242321 || 坝
1435 3165 4.993217289447784 12 0.35374149659863946 || 题 烦||2558 0.54421768707483 || 颁
1436 3021 4.968280076980591 50 0.3525423728813559 || 蹄 缔||3021 0.5423728813559322 || 缔
1437 3021 4.988144814968109 4 0.35135135135135137 || 啼 缔||1437 0.543918918918919 || 啼
1438 2485 4.945483505725861 71 0.3501683501683502 || 体 佐||2076 0.5420875420875421 || 佑
1439 1439 4.999293208122253 0 0.3523489932885906 || 替 替||1439 0.5436241610738255 || 替
1440 1440 4.999975919723511 0 0.35451505016722407 || 嚏 嚏||1440 0.5451505016722408 || 嚏
1441 1173 4.999392867088318 1 0.35333333333333333 || 惕 肾||1441 0.5466666666666666 || 惕
1442 1442 4.999983549118042 0 0.3554817275747508 || 涕 涕||1442 0.5481727574750831 || 涕
1443 1184 4.999925374984741 1 0.3543046357615894 || 剃 剩||1443 0.5496688741721855 || 剃
1444 37 4.999634027481079 3 0.35313531353135313 || 屉 届||683 0.5478547854785478 || 尼
1445 3317 4.479574739933014 235 0.3519736842105263 || 天 疙||475 0.5460526315789473 || 峦
1446 1446 4.999894738197327 0 0.3540983606557377 || 添 添||1446 0.5475409836065573 || 添
1447 1447 4.9997588992118835 0 0.3562091503267974 || 填 填||1447 0.5490196078431373 || 填
1448 3110 4.999823093414307 4 0.3550488599348534 || 田 囤||3110 0.5472312703583062 || 囤
1449 1449 4.999903678894043 0 0.35714285714285715 || 甜 甜||1449 0.5487012987012987 || 甜
1450 1639 4.999629259109497 1 0.3559870550161812 || 恬 悟||1450 0.5501618122977346 || 恬
1451 1451 4.999997615814209 0 0.3580645161290323 || 舔 舔||1451 0.5516129032258065 || 舔
1452 1841 4.977837085723877 46 0.35691318327974275 || 腆 眩||3316 0.5498392282958199 || 胳
1453 3256 4.995196223258972 14 0.3557692307692308 || 挑 赴||3256 0.5480769230769231 || 赴
1454 1454 4.999688267707825 0 0.35782747603833864 || 条 条||1454 0.549520766773163 || 条
1455 2111 4.99994432926178 2 0.35668789808917195 || 迢 遇||1455 0.5509554140127388 || 迢
1456 2554 4.999565124511719 1 0.35555555555555557 || 眺 班||2831 0.5492063492063493 || 耻
1457 1457 4.99971479177475 0 0.3575949367088608 || 跳 跳||1457 0.5506329113924051 || 跳
1458 2230 4.9870166182518005 16 0.35646687697160884 || 贴 毡||2230 0.5488958990536278 || 毡
1459 1459 4.9996978640556335 0 0.3584905660377358 || 铁 铁||1459 0.550314465408805 || 铁
1460 3703 4.921151101589203 123 0.3573667711598746 || 帖 槛||1283 0.54858934169279 || 栓
1461 700 4.981460273265839 27 0.35625 || 厅 尿||2837 0.546875 || 斥
1462 3512 4.999105095863342 2 0.35514018691588783 || 听 呼||1462 0.5482866043613707 || 听
1463 2113 4.999412477016449 3 0.35403726708074534 || 烃 峪||1463 0.5496894409937888 || 烃
1464 1047 4.9991055727005005 2 0.35294117647058826 || 汀 日||1878 0.5479876160990712 || 讶
1465 3657 4.897103548049927 44 0.35185185185185186 || 廷 忌||1700 0.5462962962962963 || 涎
1466 1466 4.999933481216431 0 0.35384615384615387 || 停 停||1466 0.5476923076923077 || 停
1467 1467 4.999991297721863 0 0.3558282208588957 || 亭 亭||1467 0.549079754601227 || 亭
1468 1368 4.999785006046295 1 0.3547400611620795 || 庭 她||1468 0.5504587155963303 || 庭
1469 1469 4.999233424663544 0 0.3567073170731707 || 挺 挺||1469 0.551829268292683 || 挺
1470 1469 4.918992340564728 59 0.3556231003039514 || 艇 挺||1469 0.5501519756838906 || 挺
1471 3379 4.990860879421234 10 0.35454545454545455 || 通 雇||2657 0.5484848484848485 || 遍
1472 3070 4.992768585681915 13 0.35347432024169184 || 桐 恫||3070 0.5468277945619335 || 恫
1473 1473 4.999983429908752 0 0.35542168674698793 || 酮 酮||3518 0.5451807228915663 || 胡
1474 1474 4.998557507991791 0 0.35735735735735735 || 瞳 瞳||1474 0.5465465465465466 || 瞳
1475 1000 4.9863640666008 43 0.3562874251497006 || 同 圈||2155 0.5449101796407185 || 阅
1476 1148 4.952577531337738 30 0.35522388059701493 || 铜 绍||1148 0.5432835820895522 || 绍
1477 3312 4.9956443309783936 1 0.3541666666666667 || 彤 歌||1477 0.5446428571428571 || 彤
1478 2363 4.955487132072449 60 0.35311572700296734 || 童 重||2092 0.543026706231454 || 鱼
1479 1479 4.999842524528503 0 0.35502958579881655 || 桶 桶||1480 0.5414201183431953 || 捅
1480 2872 4.994572460651398 7 0.35398230088495575 || 捅 揣||1479 0.5398230088495575 || 桶
1481 3237 4.997105360031128 11 0.35294117647058826 || 筒 符||3237 0.538235294117647 || 符
1482 1482 4.99986457824707 0 0.3548387096774194 || 统 统||1482 0.5395894428152492 || 统
1483 319 4.997484505176544 11 0.3538011695906433 || 痛 漓||3005 0.5380116959064327 || 滴
1484 1484 4.999691605567932 0 0.3556851311953353 || 偷 偷||1484 0.5393586005830904 || 偷
1485 1485 4.999906539916992 0 0.35755813953488375 || 投 投||1485 0.5406976744186046 || 投
1486 2149 4.585390508174896 409 0.3565217391304348 || 头 跃||2149 0.5391304347826087 || 跃
1487 2185 4.983091115951538 34 0.3554913294797688 || 透 遭||2185 0.5375722543352601 || 遭
1488 1488 4.999977350234985 0 0.3573487031700288 || 凸 凸||1488 0.5389048991354467 || 凸
1489 1637 4.956443727016449 8 0.3563218390804598 || 秃 勿||1489 0.5402298850574713 || 秃
1490 1490 4.999965786933899 0 0.35816618911174786 || 突 突||1490 0.5415472779369628 || 突
1491 1491 4.999988555908203 0 0.36 || 图 图||1491 0.5428571428571428 || 图
1492 3647 4.998358488082886 2 0.358974358974359 || 徒 伎||1492 0.5441595441595442 || 徒
1493 846 4.998510301113129 11 0.35795454545454547 || 途 迫||2754 0.5426136363636364 || 岔
1494 1494 4.999989986419678 0 0.3597733711048159 || 涂 涂||1165 0.5410764872521246 || 深
