1341 1341 4.999994397163391 0 0.3412816691505216 || 蒜 蒜||1341 0.5655737704918032 || 蒜
1342 2899 4.9979183077812195 2 0.34102755026061055 || 算 绰||1342 0.5658972449739389 || 算
1343 1343 4.99996018409729 0 0.34151785714285715 || 虽 虽||1343 0.5662202380952381 || 虽
1344 1344 4.999993801116943 0 0.3420074349442379 || 隋 隋||1344 0.566542750929368 || 隋
1345 1345 4.999962687492371 0 0.3424962852897474 || 随 随||1345 0.5668647845468053 || 随
1346 3278 4.998550355434418 2 0.3422420193021529 || 绥 钙||1346 0.5671863400148478 || 绥
1347 185 4.841153860092163 71 0.34198813056379823 || 髓 磕||2405 0.5667655786350149 || 驻
1348 1348 4.9999377727508545 0 0.3424759080800593 || 碎 碎||1348 0.5670867309117865 || 碎
1349 2045 4.992801666259766 3 0.3422222222222222 || 岁 哟||613 0.5666666666666667 || 鸣
1350 1350 4.99996554851532 0 0.3427091043671355 || 穗 穗||1350 0.5669874167283494 || 穗
1351 1351 4.999654293060303 0 0.3431952662721893 || 遂 遂||1320 0.5665680473372781 || 送
1352 1352 4.999980568885803 0 0.3436807095343681 || 隧 隧||1352 0.5668883961566888 || 隧
1353 2842 4.976012289524078 9 0.3434268833087149 || 祟 崇||2842 0.5664697193500738 || 崇
1354 3368 4.9993860721588135 2 0.34317343173431736 || 孙 孤||1354 0.566789667896679 || 孙
1355 3743 4.999698281288147 2 0.34292035398230086 || 损 搅||1355 0.5671091445427728 || 损
1356 1176 4.998817324638367 1 0.3426676492262343 || 笋 声||1356 0.5674281503316139 || 笋
1357 1357 4.99980890750885 0 0.3431516936671576 || 蓑 蓑||1357 0.5677466863033873 || 蓑
1358 2133 4.999881148338318 1 0.3428991905813098 || 梭 援||1358 0.5680647534952171 || 梭
1359 1440 4.997976541519165 2 0.3426470588235294 || 唆 嚏||1359 0.5683823529411764 || 唆
1360 1360 4.999987721443176 0 0.34313005143277003 || 缩 缩||1360 0.5686994856722998 || 缩
1361 1534 4.991714000701904 17 0.34287812041116006 || 琐 顽||88 0.5682819383259912 || 玖
1362 1176 4.997304558753967 7 0.34262655906089506 || 索 声||1362 0.5685986793837124 || 索
1363 1363 4.99989914894104 0 0.34310850439882695 || 锁 锁||1363 0.5689149560117303 || 锁
1364 3207 4.929743111133575 61 0.34285714285714286 || 所 份||1631 0.5684981684981685 || 侮
1365 1365 4.999981164932251 0 0.34333821376281115 || 塌 塌||1365 0.568814055636896 || 塌
1366 1949 4.986921489238739 5 0.34308705193855155 || 他 也||1366 0.5691294806144843 || 他
1367 2225 4.999531507492065 1 0.3428362573099415 || 它 宅||1367 0.5694444444444444 || 它
1368 846 4.950969576835632 64 0.34258582907231555 || 她 迫||3170 0.5690284879474069 || 犯
1369 1369 4.999212086200714 0 0.34306569343065696 || 塔 塔||1369 0.5693430656934306 || 塔
1370 1370 4.998514652252197 0 0.3435448577680525 || 獭 獭||1319 0.5689277899343544 || 颂
1371 1371 4.9999754428863525 0 0.34402332361516036 || 挞 挞||1371 0.5692419825072886 || 挞
1372 2503 4.999366343021393 1 0.3437727603787327 || 蹋 碍||1372 0.5695557174071376 || 蹋
1373 1373 4.999994993209839 0 0.34425036390101893 || 踏 踏||1373 0.5698689956331878 || 踏
1374 3375 4.995907187461853 9 0.344 || 胎 股||1374 0.5701818181818182 || 胎
1375 1078 4.994989693164825 16 0.34375 || 苔 若||1641 0.5697674418604651 || 昔
1376 1116 4.996167480945587 9 0.34350036310820625 || 抬 杉||2331 0.5693536673928831 || 指
1377 1377 4.999810099601746 0 0.3439767779390421 || 台 台||1377 0.56966618287373 || 台
1378 3224 4.999719858169556 2 0.34372733865119653 || 泰 奉||112 0.5692530819434373 || 举
1379 1379 4.999916315078735 0 0.3442028985507246 || 酞 酞||1379 0.5695652173913044 || 酞
1380 539 4.996288239955902 1 0.3439536567704562 || 太 茂||2935 0.5691527878349022 || 存
1381 1381 4.999932289123535 0 0.34442836468885674 || 态 态||1381 0.5694645441389291 || 态
1382 3298 4.991181790828705 7 0.34417932031814896 || 汰 岗||1382 0.5697758496023138 || 汰
1383 642 4.936156928539276 49 0.3439306358381503 || 坍 母||2380 0.569364161849711 || 珠
1384 1652 4.340218931436539 433 0.3436823104693141 || 摊 稀||1895 0.5689530685920577 || 掩
1385 470 4.9997289180755615 3 0.3434343434343434 || 贪 氯||1385 0.5692640692640693 || 贪
1386 1386 4.99999463558197 0 0.3439077144917087 || 瘫 瘫||1386 0.5695746214852199 || 瘫
1387 1387 4.999923229217529 0 0.34438040345821325 || 滩 滩||667 0.569164265129683 || 难
1388 1388 4.999770820140839 0 0.34485241180705545 || 坛 坛||1388 0.5694744420446364 || 坛
1389 3389 4.995426774024963 13 0.3446043165467626 || 檀 棺||3389 0.5690647482014388 || 棺
1390 1390 4.999914050102234 0 0.34507548526240117 || 痰 痰||1390 0.5693745506829619 || 痰
1391 1392 4.999706327915192 1 0.3448275862068966 || 潭 谭||1392 0.5689655172413793 || 谭
1392 1392 4.999998450279236 0 0.34529791816223976 || 谭 谭||1392 0.5692749461593682 || 谭
1393 783 4.995998501777649 14 0.3450502152080344 || 谈 喷||246 0.5688665710186513 || 溃
1394 2601 4.994724452495575 5 0.34480286738351257 || 坦 北||701 0.5684587813620071 || 捏
1395 2230 4.999822914600372 1 0.3445558739255014 || 毯 毡||1395 0.5687679083094556 || 毯
1396 1396 4.999967455863953 0 0.345025053686471 || 袒 袒||1812 0.5683607730851825 || 袖
1397 1397 4.999946713447571 0 0.34549356223175964 || 碳 碳||1397 0.5686695278969958 || 碳
1398 451 4.478947579860687 233 0.34524660471765545 || 探 碌||3573 0.5682630450321658 || 挥
1399 1399 4.9999847412109375 0 0.3457142857142857 || 叹 叹||1399 0.5685714285714286 || 叹
1400 3722 4.999134957790375 2 0.3454675231977159 || 炭 浆||1400 0.5688793718772306 || 炭
1401 1323 4.996295809745789 7 0.34522111269614836 || 汤 诵||3005 0.5684736091298146 || 滴
1402 1407 4.98134970664978 24 0.3449750534568781 || 塘 唐||1407 0.5680684248039914 || 唐
1403 3023 4.998962223529816 7 0.34472934472934474 || 搪 掂||1403 0.5683760683760684 || 搪
1404 928 4.998440504074097 2 0.34448398576512457 || 堂 羌||1404 0.5686832740213523 || 堂
1405 3010 4.998498916625977 2 0.3442389758179232 || 棠 涤||1405 0.5689900426742532 || 棠
1406 1406 4.999212741851807 0 0.3447050461975835 || 膛 膛||1406 0.5692963752665245 || 膛
1407 3333 4.9993637800216675 1 0.3444602272727273 || 唐 庚||1407 0.5696022727272727 || 唐
1408 3043 4.995500326156616 11 0.34421575585521647 || 糖 掉||1403 0.5691980127750177 || 搪
1409 1409 4.999932885169983 0 0.3446808510638298 || 倘 倘||1409 0.5695035460992908 || 倘
1410 2719 4.9865992069244385 6 0.34443656980864634 || 躺 彩||1410 0.5698086463501063 || 躺
1411 2003 4.051692441105843 347 0.34419263456090654 || 淌 诣||2003 0.5694050991501416 || 诣
1412 1412 4.99962306022644 0 0.3446567586694975 || 趟 趟||1412 0.5697098372257607 || 趟
1413 1413 4.999751091003418 0 0.3451202263083451 || 烫 烫||1413 0.57001414427157 || 烫
1414 1197 4.995355486869812 4 0.3448763250883392 || 掏 拾||2982 0.5696113074204947 || 捣
1415 1415 4.999607801437378 0 0.3453389830508475 || 涛 涛||1415 0.5699152542372882 || 涛
1416 2370 4.999861121177673 1 0.3450952717007763 || 滔 诌||1416 0.5702187720536345 || 滔
1417 3665 4.427650362253189 327 0.344851904090268 || 绦 佳||3665 0.5698166431593794 || 佳
1418 145 4.9982786774635315 3 0.34460887949260044 || 萄 菌||1418 0.5701198026779423 || 萄
1419 1453 4.9977558851242065 1 0.3443661971830986 || 桃 挑||1453 0.569718309859155 || 挑
1420 89 4.999956250190735 1 0.34412385643912735 || 逃 韭||1420 0.5700211118930331 || 逃
1421 3153 4.9989593625068665 8 0.3438818565400844 || 淘 阀||1421 0.570323488045007 || 淘
1422 1491 4.999143421649933 1 0.3436401967673928 || 陶 图||1422 0.5706254392129304 || 陶
1423 2807 4.999752998352051 1 0.3433988764044944 || 讨 衬||2807 0.5702247191011236 || 衬
1424 1424 4.999992251396179 0 0.34385964912280703 || 套 套||1424 0.5705263157894737 || 套
1425 2010 4.280866324901581 359 0.3436185133239832 || 特 绎||3237 0.5701262272089762 || 符
1426 2833 4.968603789806366 5 0.3433777154870357 || 藤 侈||1426 0.5704274702172389 || 藤
1427 1427 4.999312520027161 0 0.3438375350140056 || 腾 腾||879 0.5700280112044818 || 崎
1428 1428 4.99996292591095 0 0.344296710986704 || 疼 疼||1428 0.5703289013296011 || 疼
1429 1913 4.998974323272705 3 0.34405594405594403 || 誊 鸯||2119 0.5699300699300699 || 誉
1430 1430 4.999675095081329 0 0.3445143256464011 || 梯 梯||1430 0.570230607966457 || 梯
1431 3318 4.999569535255432 2 0.3442737430167598 || 剔 割||2664 0.5698324022346368 || 别
1432 1432 4.999967455863953 0 0.34473133286810886 || 踢 踢||1432 0.5701325889741801 || 踢
1433 1776 4.9999037981033325 1 0.34449093444909346 || 锑 锌||1433 0.5704323570432357 || 锑
1434 1434 4.99967759847641 0 0.34494773519163763 || 提 提||3003 0.570034843205575 || 堤
1435 2123 4.997764587402344 3 0.3447075208913649 || 题 预||1435 0.5703342618384402 || 题
1436 1693 4.999329388141632 1 0.3444676409185804 || 蹄 鲜||1436 0.5706332637439109 || 蹄
1437 1437 4.998769044876099 0 0.34492350486787204 || 啼 啼||1437 0.5709318497913769 || 啼
1438 1527 4.999796986579895 1 0.344683808200139 || 体 袜||1438 0.5712300208478109 || 体
1439 1439 4.999736785888672 0 0.3451388888888889 || 替 替||1439 0.5715277777777777 || 替
1440 1440 4.9999589920043945 0 0.34559333795975017 || 嚏 嚏||1440 0.5718251214434421 || 嚏
1441 1441 4.999862790107727 0 0.3460471567267684 || 惕 惕||1658 0.5714285714285714 || 惜
1442 1920 4.999372959136963 2 0.3458073458073458 || 涕 洋||1442 0.5717255717255717 || 涕
1443 1443 4.999967932701111 0 0.3462603878116344 || 剃 剃||1443 0.5720221606648199 || 剃
1444 814 4.999793589115143 1 0.3460207612456747 || 屉 屁||992 0.5716262975778547 || 屈
1445 604 4.9976930022239685 1 0.3457814661134163 || 天 灭||1445 0.5719225449515906 || 天
1446 1165 4.997475206851959 8 0.3455425017277125 || 添 深||1446 0.572218382861092 || 添
1447 1447 4.999906420707703 0 0.34599447513812154 || 填 填||2130 0.5718232044198895 || 垣
1448 3006 4.784907042980194 113 0.34575569358178054 || 田 迪||345 0.5714285714285714 || 哩
1449 3380 4.998544454574585 4 0.34551724137931034 || 甜 刮||1449 0.5717241379310345 || 甜
1450 1797 4.998554587364197 4 0.3452791178497588 || 恬 性||1450 0.5720192970365265 || 恬
1451 1451 4.99990451335907 0 0.34573002754820936 || 舔 舔||1451 0.5723140495867769 || 舔
1452 3230 4.610360264778137 313 0.3454920853406745 || 腆 肤||3343 0.5719201651754989 || 供
1453 802 4.985140442848206 17 0.3452544704264099 || 挑 批||1371 0.5715268225584594 || 挞
1454 1004 4.992356717586517 15 0.3450171821305842 || 条 泉||2789 0.5711340206185567 || 巢
1455 2657 4.999811410903931 1 0.3447802197802198 || 迢 遍||1455 0.5714285714285714 || 迢
1456 1420 4.998898684978485 2 0.34454358270418667 || 眺 逃||1456 0.5717227179135209 || 眺
1457 2333 4.999434769153595 1 0.3443072702331962 || 跳 趾||2333 0.5713305898491083 || 趾
1458 1458 4.998024642467499 0 0.3447566826593557 || 贴 贴||1458 0.5716244002741604 || 贴
1459 3047 4.999911427497864 1 0.3445205479452055 || 铁 跌||1459 0.571917808219178 || 铁
1460 1463 4.914683163166046 57 0.34428473648186175 || 帖 烃||901 0.5715263518138262 || 恰
1461 330 4.9982300996780396 3 0.3440492476060191 || 厅 厉||1461 0.5718194254445964 || 厅
1462 2219 4.974827527999878 31 0.3438140806561859 || 听 咋||2219 0.5714285714285714 || 咋
1463 1463 4.999993801116943 0 0.3442622950819672 || 烃 烃||1463 0.5717213114754098 || 烃
1464 1995 4.756070613861084 236 0.3440273037542662 || 汀 亦||1995 0.5713310580204778 || 亦
1465 1465 4.999628126621246 0 0.34447476125511595 || 廷 廷||1465 0.5716234652114598 || 廷
1466 2833 4.999464988708496 1 0.3442399454669393 || 停 侈||1466 0.5719154737559645 || 停
1467 3492 4.999920845031738 1 0.34400544959128065 || 亭 亨||1467 0.5722070844686649 || 亭
1468 2490 4.990411639213562 25 0.3437712729748128 || 庭 座||2490 0.5718175629680055 || 座
1469 2430 4.9990928173065186 1 0.3435374149659864 || 挺 捉||1469 0.572108843537415 || 挺
1470 1470 4.999821424484253 0 0.34398368456832085 || 艇 艇||1470 0.5723997280761387 || 艇
1471 846 4.999931693077087 2 0.34375 || 通 迫||1471 0.5726902173913043 || 通
1472 2848 4.99986457824707 1 0.34351663272233535 || 桐 稠||2848 0.5723014256619144 || 稠
1473 3636 4.9785550236701965 40 0.34328358208955223 || 酮 即||2436 0.5719131614654003 || 酌
1474 1834 4.999809563159943 1 0.3430508474576271 || 瞳 喧||1474 0.5722033898305084 || 瞳
1475 1891 4.999941468238831 2 0.3428184281842818 || 同 阎||672 0.5718157181571816 || 闹
1476 3294 4.999956488609314 2 0.3425863236289777 || 铜 钢||1476 0.5721056194989844 || 铜
1477 1477 4.999972701072693 0 0.34303112313937756 || 彤 彤||1477 0.5723951285520974 || 彤
1478 3342 4.810155212879181 112 0.34279918864097364 || 童 龚||2724 0.5720081135902637 || 蚕
1479 2298 4.941181480884552 19 0.34256756756756757 || 桶 挣||2200 0.5716216216216217 || 择
1480 1214 4.991869390010834 11 0.34233625928426736 || 捅 柿||2546 0.5712356515867657 || 柏
1481 1481 4.9998544454574585 0 0.3427800269905533 || 筒 筒||3698 0.5708502024291497 || 简
1482 2896 4.999345600605011 1 0.3425488873904248 || 统 纯||1482 0.5711395819285232 || 统
1483 2678 4.996686160564423 19 0.3423180592991914 || 痛 病||2678 0.5707547169811321 || 病
1484 1631 4.433031588792801 175 0.3420875420875421 || 偷 侮||1631 0.5703703703703704 || 侮
1485 1485 4.999948620796204 0 0.34253028263795426 || 投 投||3586 0.5699865410497981 || 秽
1486 2213 4.98374330997467 29 0.34229993275050435 || 头 轧||512 0.5696032279757902 || 买
1487 2104 4.499379277229309 293 0.34206989247311825 || 透 语||2078 0.5692204301075269 || 诱
1488 1488 4.999920845031738 0 0.3425117528542646 || 凸 凸||1488 0.5695097380792478 || 凸
1489 1489 4.999973177909851 0 0.3429530201342282 || 秃 秃||1489 0.5697986577181208 || 秃
1490 1490 4.999793469905853 0 0.34339369550637155 || 突 突||1490 0.5700871898054997 || 突
1491 1491 4.999995470046997 0 0.3438337801608579 || 图 图||1491 0.5703753351206434 || 图
1492 1492 4.999590337276459 0 0.34427327528466173 || 徒 徒||2901 0.5699933020763563 || 茨
1493 1493 4.999896764755249 0 0.34471218206157966 || 途 途||1493 0.570281124497992 || 途
1494 2864 4.999438166618347 2 0.34448160535117056 || 涂 除||1494 0.5705685618729097 || 涂
1495 1495 4.999989628791809 0 0.3449197860962567 || 屠 屠||1495 0.570855614973262 || 屠
1496 2106 4.999327182769775 2 0.34468937875751504 || 土 玉||2356 0.5704742818971276 || 盅
1497 3364 4.998616874217987 4 0.3444592790387183 || 吐 咕||3364 0.5700934579439252 || 咕
1498 1099 4.999128043651581 1 0.3442294863242161 || 兔 色||590 0.5697131420947298 || 免
1499 3298 4.99859744310379 2 0.344 || 湍 岗||1499 0.57 || 湍
1500 1000 4.999990940093994 2 0.34377081945369753 || 团 圈||1500 0.570286475682878 || 团
1501 2429 4.994768917560577 4 0.34354194407456723 || 推 准||1501 0.570572569906791 || 推
1502 1534 4.9995898604393005 1 0.34331337325349304 || 颓 顽||1502 0.5708582834331337 || 颓
1503 775 4.9936243891716 6 0.34308510638297873 || 腿 胚||1503 0.5711436170212766 || 腿
1504 2912 4.993400275707245 2 0.34285714285714286 || 蜕 聪||1504 0.5714285714285714 || 蜕
1505 1444 4.996987223625183 4 0.3426294820717131 || 褪 屉||1505 0.5717131474103586 || 褪
1506 1038 4.9976001381874084 6 0.3424021234240212 || 退 忍||1506 0.5719973457199734 || 退
1507 1718 4.999295592308044 3 0.3421750663129973 || 吞 香||1507 0.5722811671087533 || 吞
1508 2189 4.989558100700378 31 0.341948310139165 || 屯 枣||2189 0.5719019218025182 || 枣
1509 1509 4.99985408782959 0 0.3423841059602649 || 臀 臀||1509 0.5721854304635762 || 臀
1510 1899 4.993775963783264 10 0.34215751158173396 || 拖 艳||932 0.57180675049636 || 抢
1511 3247 4.957366585731506 30 0.3419312169312169 || 托 抚||606 0.5714285714285714 || 抿
1512 2912 4.998848855495453 2 0.34170522141440846 || 脱 聪||1512 0.5717118307997356 || 脱
1513 780 4.985222518444061 14 0.3414795244385733 || 鸵 配||1516 0.5713342140026421 || 驼
1514 927 4.996225595474243 11 0.34125412541254124 || 陀 腔||1704 0.570957095709571 || 险
1515 1515 4.999793887138367 0 0.341688654353562 || 驮 驮||1515 0.5712401055408971 || 驮
1516 2182 4.972288608551025 26 0.34146341463414637 || 驼 赃||2405 0.5708635464733026 || 驻
1517 532 4.966433942317963 27 0.3412384716732543 || 椭 猫||2980 0.5704874835309618 || 档
1518 3058 4.9654446840286255 31 0.34101382488479265 || 妥 顶||512 0.5701119157340355 || 买
1519 2869 4.991088330745697 15 0.34078947368421053 || 拓 搐||1376 0.5697368421052632 || 抬
1520 2889 4.995143353939056 14 0.3405654174884944 || 唾 锤||1797 0.569362261669954 || 性
1521 1563 4.9975996017456055 2 0.3403416557161629 || 挖 桅||1539 0.568988173455979 || 挽
1522 1141 4.989815950393677 27 0.340118187787262 || 哇 烧||2496 0.5686145764937623 || 唉
1523 2496 4.984496295452118 19 0.33989501312335957 || 蛙 唉||783 0.568241469816273 || 喷
1524 3367 4.995041191577911 8 0.33967213114754097 || 洼 沽||25 0.5678688524590164 || 洁
1525 527 4.977514982223511 13 0.3394495412844037 || 娃 茫||1018 0.5674967234600262 || 雀
1526 2692 4.929682970046997 67 0.3392272429600524 || 瓦 帛||1228 0.5671250818598559 || 氏
1527 1527 4.999993920326233 0 0.33965968586387435 || 袜 袜||1527 0.5674083769633508 || 袜
1528 1444 4.999380946159363 8 0.3394375408763898 || 歪 屉||1528 0.5676913015042512 || 歪
1529 1527 4.989255785942078 32 0.3392156862745098 || 外 袜||3302 0.5673202614379085 || 皋
1530 3596 4.514784038066864 158 0.33899412148922276 || 豌 魂||1544 0.5669497060744612 || 婉
1531 1531 4.999744534492493 0 0.3394255874673629 || 弯 弯||1531 0.5672323759791122 || 弯
1532 2579 4.995158910751343 14 0.33920417482061316 || 湾 谤||2579 0.5668623613829094 || 谤
1533 200 4.996424734592438 1 0.3389830508474576 || 玩 坑||1533 0.5671447196870926 || 玩
1534 974 4.999876022338867 1 0.33876221498371334 || 顽 顷||1534 0.5674267100977198 || 顽
1535 1691 4.950514197349548 137 0.3385416666666667 || 丸 先||1796 0.5670572916666666 || 杏
1536 1141 4.99839186668396 2 0.3383214053350683 || 烷 烧||1536 0.5673389720234222 || 烷
1537 1711 4.999323666095734 2 0.3381014304291287 || 完 宪||1537 0.5676202860858257 || 完
1538 1297 4.985641002655029 6 0.3378817413905133 || 碗 硕||1538 0.5679012345679012 || 碗
1539 1563 4.989793062210083 20 0.33766233766233766 || 挽 桅||1246 0.5675324675324676 || 梳
1540 3388 4.68446272611618 160 0.3374432186891629 || 晚 怪||345 0.5671641791044776 || 哩
1541 845 4.9979472160339355 3 0.33722438391699094 || 皖 魄||1541 0.5674448767833982 || 皖
1542 2154 4.9995415806770325 3 0.3370058327932599 || 惋 悦||1542 0.5677252106286454 || 惋
1543 2173 4.994127035140991 13 0.33678756476683935 || 宛 灾||2173 0.5673575129533679 || 灾
1544 1563 4.998045325279236 1 0.3365695792880259 || 婉 桅||1544 0.5676375404530745 || 婉
