1308 1308 4.999843716621399 0 0.33995416348357527 || ËÁ ËÁ||1308 0.5645530939648586 || ËÁ
1309 1309 4.999917149543762 0 0.34045801526717556 || ËÂ ËÂ||1309 0.5648854961832062 || ËÂ
1310 1044 4.998609185218811 14 0.34019832189168575 || ËÃ ÈÒ||1476 0.5644546147978642 || Í­
1311 1000 4.999687969684601 8 0.3399390243902439 || ËÄ È¦||1311 0.5647865853658537 || ËÄ
1312 1312 4.999952554702759 0 0.34044173648134046 || ËÅ ËÅ||1312 0.5651180502665651 || ËÅ
1313 2627 4.99941623210907 2 0.3401826484018265 || ËÆ ±Ë||1313 0.5654490106544902 || ËÆ
1314 3069 4.9978147149086 6 0.33992395437262357 || ËÇ ¶±||1314 0.5657794676806084 || ËÇ
1315 2535 4.999932646751404 2 0.33966565349544076 || ËÈ °Í||2535 0.5653495440729484 || °Í
1316 2156 4.945992588996887 29 0.33940774487471526 || ËÉ ÔÅ||2156 0.5649202733485194 || ÔÅ
1317 2010 4.999820709228516 3 0.33915022761760244 || ËÊ Òï||1342 0.5644916540212443 || Ëã
1318 1979 4.98949807882309 10 0.3388931008339651 || ËË ÒÐ||1979 0.5640636846095527 || ÒÐ
1319 1319 4.999794125556946 0 0.3393939393939394 || ËÌ ËÌ||1319 0.5643939393939394 || ËÌ
1320 688 4.999341070652008 2 0.33913701741105223 || ËÍ Äæ||1320 0.5647236941710825 || ËÍ
1321 558 4.999735355377197 2 0.3388804841149773 || ËÎ ÃÂ||289 0.5642965204236006 || ÀÎ
1322 902 4.763220846652985 205 0.3386243386243386 || ËÏ Ç¢||487 0.563869992441421 || ÂÙ
1323 1323 4.999825954437256 0 0.3391238670694864 || ËÐ ËÐ||1323 0.5641993957703928 || ËÐ
1324 1358 4.98701810836792 14 0.3388679245283019 || ËÑ Ëó||2683 0.5637735849056604 || ²¦
1325 2831 4.978608727455139 7 0.33861236802413275 || ËÒ ³Ü||1325 0.5641025641025641 || ËÒ
1326 1326 4.9984177350997925 0 0.33911077618688773 || ËÓ ËÓ||1326 0.5644310474755087 || ËÓ
1327 995 4.999764323234558 1 0.338855421686747 || ËÔ È¡||1327 0.5647590361445783 || ËÔ
1328 1328 4.999865889549255 0 0.33935289691497367 || ËÕ ËÕ||1328 0.5650865312264861 || ËÕ
1329 1329 4.999630868434906 0 0.3398496240601504 || ËÖ ËÖ||1329 0.5654135338345865 || ËÖ
1330 1330 4.999904036521912 0 0.34034560480841475 || Ë× Ë×||1330 0.5657400450788881 || Ë×
1331 3341 4.984802722930908 45 0.3400900900900901 || ËØ ¹§||1598 0.5653153153153153 || ÎÉ
1332 1332 4.999634683132172 0 0.34058514628657166 || ËÙ ËÙ||1332 0.5656414103525882 || ËÙ
1333 1333 4.999975204467773 0 0.3410794602698651 || ËÚ ËÚ||1333 0.5659670164917541 || ËÚ
1334 2651 4.9997598528862 2 0.3408239700374532 || ËÛ ±ã||1334 0.5662921348314607 || ËÛ
1335 1335 4.999983787536621 0 0.3413173652694611 || ËÜ ËÜ||1335 0.5666167664670658 || ËÜ
1336 1336 4.999964118003845 0 0.34181002243829467 || ËÝ ËÝ||1336 0.5669409124906507 || ËÝ
1337 3687 4.996349394321442 27 0.3415545590433483 || ËÞ ¼ç||2650 0.5665171898355755 || ±â
1338 2932 4.982963919639587 17 0.3412994772218073 || Ëß ´ã||2139 0.5660941000746826 || Ô´
1339 1339 4.99984335899353 0 0.3417910447761194 || Ëà Ëà||1339 0.5664179104477612 || Ëà
1340 88 4.615424156188965 133 0.3415361670395227 || Ëá ¾Á||735 0.5659955257270693 || Å·
1341 3341 4.999632239341736 1 0.3412816691505216 || Ëâ ¹§||3341 0.5655737704918032 || ¹§
1342 1317 4.996036887168884 4 0.34102755026061055 || Ëã ËÊ||1342 0.5658972449739389 || Ëã
1343 2192 4.999634325504303 1 0.34077380952380953 || Ëä Ôé||1343 0.5662202380952381 || Ëä
1344 1344 4.999998211860657 0 0.3412639405204461 || Ëå Ëå||1344 0.566542750929368 || Ëå
1345 634 4.999396920204163 5 0.3410104011887073 || Ëæ Ä°||1345 0.5668647845468053 || Ëæ
1346 2032 4.920942723751068 56 0.34075723830734966 || Ëç Ó§||2655 0.5664439495174461 || ±ç
1347 634 4.714759290218353 62 0.3405044510385757 || Ëè Ä°||634 0.5660237388724035 || Ä°
1348 2478 4.9996243715286255 1 0.3402520385470719 || Ëé ×í||1348 0.5663454410674573 || Ëé
1349 1349 4.999947786331177 0 0.34074074074074073 || Ëê Ëê||1349 0.5666666666666667 || Ëê
1350 1492 4.996939837932587 1 0.3404885270170244 || Ëë Í½||1350 0.5669874167283494 || Ëë
1351 2621 4.999059021472931 10 0.34023668639053256 || Ëì ±Å||3619 0.5665680473372781 || ¼£
1352 1352 4.9999680519104 0 0.3407243163340724 || Ëí Ëí||1352 0.5668883961566888 || Ëí
1353 2842 4.999908804893494 1 0.34047267355982275 || Ëî ³ç||1353 0.5672082717872969 || Ëî
1354 1515 4.998717427253723 3 0.34022140221402214 || Ëï ÍÔ||1354 0.5675276752767527 || Ëï
1355 2430 4.966862499713898 40 0.33997050147492625 || Ëð ×½||2430 0.5671091445427728 || ×½
1356 1356 4.999859929084778 0 0.3404568901989683 || Ëñ Ëñ||1356 0.5674281503316139 || Ëñ
1357 1357 4.9997638463974 0 0.34094256259204714 || Ëò Ëò||1357 0.5677466863033873 || Ëò
1358 1358 4.999540865421295 0 0.34142752023546724 || Ëó Ëó||1358 0.5680647534952171 || Ëó
1359 783 4.999626517295837 1 0.3411764705882353 || Ëô Åç||1359 0.5683823529411764 || Ëô
1360 634 4.6953436732292175 162 0.3409257898603968 || Ëõ Ä°||1907 0.5679647318148421 || Ñæ
1361 3493 4.998670160770416 3 0.3406754772393539 || Ëö ºá||1361 0.5682819383259912 || Ëö
1362 1467 4.9942710399627686 4 0.3404255319148936 || Ë÷ Í¤||1362 0.5685986793837124 || Ë÷
1363 1363 4.999714970588684 0 0.3409090909090909 || Ëø Ëø||1363 0.5689149560117303 || Ëø
1364 1897 4.997251629829407 4 0.34065934065934067 || Ëù ÑÜ||16 0.5684981684981685 || ½×
1365 1365 4.999250113964081 0 0.3411420204978038 || Ëú Ëú||1365 0.568814055636896 || Ëú
1366 1366 4.999785900115967 0 0.34162399414776884 || Ëû Ëû||1366 0.5691294806144843 || Ëû
1367 3346 4.9990023374557495 3 0.34137426900584794 || Ëü ¹¬||3061 0.5687134502923976 || ¶¨
1368 1368 4.9997106194496155 0 0.3418553688823959 || Ëý Ëý||2142 0.5682980277574872 || Ô·
1369 929 4.997464954853058 5 0.3416058394160584 || Ëþ Ç½||1369 0.5686131386861314 || Ëþ
1370 677 4.99279397726059 2 0.3413566739606127 || Ì¡ ÄÛ||1370 0.5689277899343544 || Ì¡
1371 1371 4.9997992515563965 0 0.34183673469387754 || Ì¢ Ì¢||1371 0.5692419825072886 || Ì¢
1372 1372 4.999922275543213 0 0.34231609613983977 || Ì£ Ì£||1372 0.5695557174071376 || Ì£
1373 1373 4.999961853027344 0 0.34279475982532753 || Ì¤ Ì¤||1373 0.5698689956331878 || Ì¤
1374 901 4.999724745750427 2 0.34254545454545454 || Ì¥ Ç¡||901 0.5694545454545454 || Ç¡
1375 1375 4.999555706977844 0 0.3430232558139535 || Ì¦ Ì¦||1375 0.5697674418604651 || Ì¦
1376 3456 4.821434199810028 121 0.3427741466957153 || Ì§ º¼||3456 0.5693536673928831 || º¼
1377 1271 4.863759815692902 61 0.34252539912917274 || Ì¨ Êú||642 0.5689404934687954 || Ä¸
1378 1378 4.999977946281433 0 0.34300217548948514 || Ì© Ì©||1378 0.5692530819434373 || Ì©
1379 1379 4.999992728233337 0 0.34347826086956523 || Ìª Ìª||1379 0.5695652173913044 || Ìª
1380 651 4.985817193984985 23 0.3432295438088342 || Ì« ÄÁ||695 0.5691527878349022 || Äí
1381 1381 4.99954754114151 0 0.34370477568740954 || Ì¬ Ì¬||1381 0.5694645441389291 || Ì¬
1382 1775 4.999710857868195 1 0.34345625451916123 || Ì­ Ð¾||3203 0.5690527838033261 || ·Ù
1383 1383 4.999470055103302 0 0.3439306358381503 || Ì® Ì®||1383 0.569364161849711 || Ì®
1384 749 4.9964799284935 6 0.3436823104693141 || Ì¯ ÅÅ||1384 0.5696750902527076 || Ì¯
1385 2224 4.999592423439026 1 0.3434343434343434 || Ì° Õ«||1385 0.56998556998557 || Ì°
1386 3218 4.991070091724396 9 0.3431867339581831 || Ì± ·è||1386 0.5702956020187455 || Ì±
1387 1568 4.9999226331710815 1 0.34293948126801155 || Ì² Î«||1568 0.5698847262247838 || Î«
1388 3173 4.998613774776459 1 0.34269258459323254 || Ì³ ·»||3173 0.5694744420446364 || ·»
1389 231 4.999151825904846 8 0.3424460431654676 || Ì´ ¿ò||1389 0.5697841726618705 || Ì´
1390 3552 4.9996296763420105 2 0.3421998562185478 || Ìµ »¾||1390 0.5700934579439252 || Ìµ
1391 1392 4.996063828468323 13 0.34195402298850575 || Ì¶ Ì·||3145 0.569683908045977 || ¶ý
1392 1392 4.999999046325684 0 0.34242641780330224 || Ì· Ì·||1392 0.5699928212491027 || Ì·
1393 1393 4.999987959861755 0 0.3428981348637016 || Ì¸ Ì¸||2972 0.569583931133429 || µ­
1394 28 4.999142408370972 1 0.3426523297491039 || Ì¹ ½ã||2130 0.5691756272401434 || Ô«
1395 1395 4.999866962432861 0 0.3431232091690544 || Ìº Ìº||1395 0.5694842406876791 || Ìº
1396 1396 4.999975204467773 0 0.3435934144595562 || Ì» Ì»||1396 0.5697924123120973 || Ì»
1397 1990 4.9980223178863525 1 0.34334763948497854 || Ì¼ ÒÛ||1397 0.5701001430615165 || Ì¼
1398 3448 4.996926307678223 10 0.3431022158684775 || Ì½ º´||3448 0.5696926375982845 || º´
1399 3217 4.9979389905929565 9 0.34285714285714286 || Ì¾ ·ç||1399 0.57 || Ì¾
1400 1400 4.999925971031189 0 0.3433261955745896 || Ì¿ Ì¿||1400 0.5703069236259815 || Ì¿
1401 3298 4.8702157735824585 90 0.34308131241084167 || ÌÀ ¸Ú||1499 0.5699001426533523 || ÍÄ
1402 1402 4.999755620956421 0 0.3435495367070563 || ÌÁ ÌÁ||1402 0.5702066999287242 || ÌÁ
1403 1403 4.999619781970978 0 0.344017094017094 || ÌÂ ÌÂ||1402 0.5698005698005698 || ÌÁ
1404 2225 4.997551798820496 4 0.3437722419928826 || ÌÃ Õ¬||1404 0.5701067615658363 || ÌÃ
1405 1405 4.999868035316467 0 0.3442389758179232 || ÌÄ ÌÄ||1405 0.5704125177809388 || ÌÄ
1406 2645 4.989976763725281 6 0.34399431414356785 || ÌÅ ±Ý||1406 0.5707178393745558 || ÌÅ
1407 1273 4.998679935932159 1 0.34375 || ÌÆ Êü||1407 0.5710227272727273 || ÌÆ
1408 765 4.9951173067092896 20 0.3435060326472676 || ÌÇ ÅÕ||2760 0.5706174591909156 || ²ó
1409 2691 4.998517572879791 5 0.3432624113475177 || ÌÈ ²®||1409 0.5709219858156028 || ÌÈ
1410 1410 4.99993097782135 0 0.3437278525868179 || ÌÉ ÌÉ||1410 0.5712260807937632 || ÌÉ
1411 1182 4.9961681962013245 13 0.3434844192634561 || ÌÊ Ê¡||1136 0.5708215297450425 || ÉÐ
1412 1412 4.999467134475708 0 0.34394904458598724 || ÌË ÌË||1412 0.5711252653927813 || ÌË
1413 1413 4.999630153179169 0 0.3444130127298444 || ÌÌ ÌÌ||1413 0.5714285714285714 || ÌÌ
1414 1472 4.994816184043884 7 0.3441696113074205 || ÌÍ Í©||1414 0.5717314487632509 || ÌÍ
1415 1175 4.973551988601685 27 0.3439265536723164 || ÌÎ Éø||2071 0.5713276836158192 || ÓÎ
1416 1416 4.9995720982551575 0 0.34438955539872973 || ÌÏ ÌÏ||1416 0.5716302046577276 || ÌÏ
1417 1417 4.999995589256287 0 0.344851904090268 || ÌÐ ÌÐ||1417 0.5719322990126939 || ÌÐ
1418 2011 4.991825520992279 15 0.34460887949260044 || ÌÑ Òð||2011 0.5715292459478506 || Òð
1419 2213 4.990642011165619 7 0.3443661971830986 || ÌÒ Ôþ||2232 0.5711267605633803 || Õ³
1420 3256 4.9997968673706055 1 0.34412385643912735 || ÌÓ ¸°||89 0.5707248416608023 || ¾Â
1421 3355 4.992585301399231 10 0.3438818565400844 || ÌÔ ¹µ||3431 0.570323488045007 || º£
1422 1422 4.999511003494263 0 0.3443429374560787 || ÌÕ ÌÕ||1422 0.5706254392129304 || ÌÕ
1423 1662 4.997981131076813 3 0.3441011235955056 || ÌÖ Ï«||2807 0.5702247191011236 || ³Ä
1424 2509 4.924598753452301 75 0.34385964912280703 || Ì× °³||2034 0.5698245614035088 || Ó©
1425 797 4.979030787944794 19 0.3436185133239832 || ÌØ Åõ||3448 0.5694249649368864 || º´
1426 1426 4.999901533126831 0 0.34407848633496846 || ÌÙ ÌÙ||1426 0.5697266993693062 || ÌÙ
1427 1427 4.999232351779938 0 0.3445378151260504 || ÌÚ ÌÚ||221 0.569327731092437 || ¿è
1428 1428 4.999138236045837 0 0.3449965010496851 || ÌÛ ÌÛ||1428 0.56962911126662 || ÌÛ
1429 1009 4.998901128768921 2 0.34475524475524477 || ÌÜ È¯||1429 0.5699300699300699 || ÌÜ
1430 1430 4.995384991168976 0 0.34521313766596784 || ÌÝ ÌÝ||1450 0.5695317959468903 || Ìñ
1431 1431 4.999996781349182 0 0.34567039106145253 || ÌÞ ÌÞ||1431 0.5698324022346368 || ÌÞ
1432 1432 4.9999425411224365 0 0.34612700628053034 || Ìß Ìß||1432 0.5701325889741801 || Ìß
1433 1251 4.996345818042755 9 0.3458856345885635 || Ìà Êæ||1433 0.5704323570432357 || Ìà
1434 1434 4.999964952468872 0 0.3463414634146341 || Ìá Ìá||1434 0.5707317073170731 || Ìá
1435 1435 4.999939203262329 0 0.3467966573816156 || Ìâ Ìâ||1435 0.5710306406685237 || Ìâ
1436 82 4.975407123565674 17 0.3465553235908142 || Ìã ¾»||1442 0.5706332637439109 || Ìé
1437 82 4.980262219905853 13 0.3463143254520167 || Ìä ¾»||2953 0.5702364394993046 || ´ø
1438 2301 4.384576916694641 300 0.3460736622654621 || Ìå Õø||3474 0.5698401667824878 || ºÎ
1439 2603 4.813180446624756 157 0.3458333333333333 || Ìæ ±³||3641 0.5694444444444444 || ¼¹
1440 1944 4.999833106994629 2 0.34559333795975017 || Ìç Ò­||1440 0.5697432338653713 || Ìç
1441 1441 4.999844908714294 0 0.3460471567267684 || Ìè Ìè||1441 0.5700416088765603 || Ìè
1442 82 4.999270737171173 1 0.3458073458073458 || Ìé ¾»||1442 0.5703395703395704 || Ìé
1443 1443 4.9999613761901855 0 0.3462603878116344 || Ìê Ìê||1443 0.5706371191135734 || Ìê
1444 1444 4.998823523521423 0 0.3467128027681661 || Ìë Ìë||1444 0.5709342560553633 || Ìë
1445 1445 4.9995236992836 0 0.34716459197787 || Ìì Ìì||1445 0.5712309820193637 || Ìì
1446 1446 4.999858498573303 0 0.34761575673807876 || Ìí Ìí||1446 0.5715272978576365 || Ìí
1447 875 3.6547411382198334 482 0.3473756906077348 || Ìî Æå||875 0.5711325966850829 || Æå
1448 858 4.996434450149536 28 0.347135955831608 || Ìï ÆÔ||3424 0.5707384403036577 || ¹ú
1449 2829 4.757652580738068 104 0.3468965517241379 || Ìð ³Ú||1368 0.5703448275862069 || Ëý
1450 1450 4.9999120235443115 0 0.34734665747760163 || Ìñ Ìñ||1450 0.5706409372846313 || Ìñ
1451 1451 4.999996662139893 0 0.3477961432506887 || Ìò Ìò||1451 0.5709366391184573 || Ìò
1452 1452 4.999952554702759 0 0.34824501032346866 || Ìó Ìó||3230 0.5705437026841018 || ·ô
1453 1937 4.999642550945282 1 0.34800550206327374 || Ìô Ò¦||1937 0.5701513067400276 || Ò¦
1454 2170 4.973119795322418 39 0.34776632302405497 || Ìõ ÔÓ||2383 0.5697594501718213 || Öì
1455 2111 4.993556201457977 28 0.3475274725274725 || Ìö Óö||2111 0.5693681318681318 || Óö
1456 1937 4.992174804210663 20 0.3472889498970487 || Ì÷ Ò¦||2831 0.5689773507206589 || ³Ü
1457 1457 4.999947428703308 0 0.3477366255144033 || Ìø Ìø||2333 0.5685871056241426 || Öº
1458 1458 4.999882817268372 0 0.34818368745716244 || Ìù Ìù||1458 0.568882796435915 || Ìù
1459 1527 4.999084413051605 5 0.34794520547945207 || Ìú Íà||1459 0.5691780821917808 || Ìú
1460 1460 4.9998146295547485 0 0.3483915126625599 || Ìû Ìû||1376 0.5687885010266941 || Ì§
1461 2301 4.965106725692749 39 0.3481532147742818 || Ìü Õø||2958 0.5683994528043775 || ´ý
1462 634 4.97382664680481 19 0.34791524265208473 || Ìý Ä°||2634 0.5680109364319891 || ±Ò
1463 3388 4.99972265958786 1 0.3476775956284153 || Ìþ ¹Ö||1463 0.5683060109289617 || Ìþ
1464 3054 4.991432845592499 24 0.34744027303754266 || Í¡ ¶¡||1547 0.5679180887372014 || Íô
1465 353 4.876488268375397 159 0.3472032742155525 || Í¢ Á°||1038 0.567530695770805 || ÈÌ
1466 1466 4.9999881982803345 0 0.3476482617586912 || Í£ Í£||1466 0.5678254942058623 || Í£
1467 2692 4.997050225734711 6 0.3474114441416894 || Í¤ ²¯||1467 0.5681198910081744 || Í¤
1468 3014 4.918889284133911 166 0.34717494894486045 || Í¥ µ×||2635 0.5677331518039482 || ±Ó
1469 2300 4.992032289505005 2 0.3469387755102041 || Í¦ Õ÷||2553 0.5673469387755102 || °ß
1470 651 3.4868414998054504 560 0.3467029231815092 || Í§ ÄÁ||1930 0.5669612508497621 || Ñý
1471 515 4.997726619243622 10 0.34646739130434784 || Í¨ Âõ||3113 0.5665760869565217 || ¶Ý
1472 1472 4.999986290931702 0 0.3469110658520027 || Í© Í©||1472 0.5668703326544468 || Í©
1473 1473 4.999996066093445 0 0.3473541383989145 || Íª Íª||2436 0.5664857530529173 || ×Ã
1474 1474 4.999983787536621 0 0.34779661016949154 || Í« Í«||2511 0.5661016949152542 || °µ
1475 1000 4.999981760978699 2 0.3475609756097561 || Í¬ È¦||1475 0.5663956639566395 || Í¬
1476 1476 4.999976873397827 0 0.34800270819228163 || Í­ Í­||1476 0.5666892349356805 || Í­
1477 1937 4.997541427612305 1 0.34776725304465494 || Í® Ò¦||1698 0.5663058186738836 || ÏÏ
1478 2723 4.9876381158828735 28 0.3475321162947938 || Í¯ ²Î||2608 0.565922920892495 || ±¸
1479 1214 4.997207045555115 11 0.3472972972972973 || Í° ÊÁ||1279 0.5655405405405406 || Ë¤
1480 1479 4.998340845108032 6 0.34706279540850776 || Í± Í°||1479 0.5651586765698852 || Í°
1481 3298 4.998896777629852 2 0.3468286099865047 || Í² ¸Ú||1481 0.5654520917678812 || Í²
1482 1482 4.999826550483704 0 0.3472690492245448 || Í³ Í³||1482 0.5657451112609575 || Í³
1483 2259 4.950772166252136 42 0.3470350404312669 || Í´ ÕÎ||1918 0.5653638814016172 || Ññ
1484 1484 4.999938726425171 0 0.3474747474747475 || Íµ Íµ||1484 0.5656565656565656 || Íµ
1485 1153 4.999662518501282 4 0.3472409152086137 || Í¶ Éâ||1239 0.5652759084791387 || ÊÚ
1486 1486 4.99998927116394 0 0.347679892400807 || Í· Í·||1486 0.5655682582380632 || Í·
1487 2271 4.997856974601746 3 0.3474462365591398 || Í¸ ÕÚ||1487 0.5658602150537635 || Í¸
1488 1488 4.999765336513519 0 0.3478844862323707 || Í¹ Í¹||1488 0.5661517797179315 || Í¹
1489 174 4.862048387527466 79 0.3476510067114094 || Íº ¿¹||1691 0.565771812080537 || ÏÈ
1490 1490 4.999868631362915 0 0.34808853118712274 || Í» Í»||1490 0.5660630449362843 || Í»
1491 1000 4.99997866153717 1 0.34785522788203754 || Í¼ È¦||1491 0.5663538873994638 || Í¼
1492 3076 4.99773371219635 1 0.347622237106497 || Í½ ¶¸||3076 0.565974547890154 || ¶¸
1493 1493 4.999850869178772 0 0.34805890227576974 || Í¾ Í¾||1493 0.5662650602409639 || Í¾
1494 1820 4.988482415676117 26 0.34782608695652173 || Í¿ Ðì||1165 0.565886287625418 || Éî
1495 3178 4.983482778072357 11 0.34759358288770054 || ÍÀ ·À||1265 0.5655080213903744 || Êô
1496 2857 3.9955860376358032 504 0.3473613894455578 || ÍÁ ³ö||322 0.5651302605210421 || Àï
1497 459 4.999622166156769 1 0.3471295060080107 || ÍÂ Â½||1497 0.5654205607476636 || ÍÂ
1498 140 4.772259831428528 83 0.3468979319546364 || ÍÃ ¾õ||2843 0.5650433622414943 || ³è
1499 447 4.647228181362152 122 0.3466666666666667 || ÍÄ Â±||82 0.5646666666666667 || ¾»
1500 858 4.999957919120789 3 0.346435709526982 || ÍÅ ÆÔ||1500 0.5649566955363091 || ÍÅ
1501 1501 4.9997323751449585 0 0.34687083888149134 || ÍÆ ÍÆ||1501 0.5652463382157124 || ÍÆ
1502 608 4.863845705986023 71 0.3466400532268796 || ÍÇ Ãô||1291 0.564870259481038 || Ë°
1503 1191 4.977564036846161 16 0.3464095744680851 || ÍÈ Êª||1083 0.5644946808510638 || Èù
1504 592 4.698302984237671 57 0.3461794019933555 || ÍÉ Ãä||1253 0.5641196013289037 || Êè
1505 866 4.915168106555939 52 0.3459495351925631 || ÍÊ ÆÜ||2635 0.5637450199203188 || ±Ó
1506 1506 4.999866008758545 0 0.34638354346383543 || ÍË ÍË||1506 0.5640345056403451 || ÍË
1507 169 4.990996241569519 20 0.34615384615384615 || ÍÌ ¿´||169 0.5636604774535809 || ¿´
1508 53 4.964838445186615 13 0.34592445328031807 || ÍÍ ½ü||1218 0.5632869449966865 || ÊÅ
1509 1509 4.99999213218689 0 0.34635761589403974 || ÍÎ ÍÎ||1509 0.5635761589403974 || ÍÎ
1510 1510 4.999945044517517 0 0.34679020516214426 || ÍÏ ÍÏ||1510 0.5638649900727994 || ÍÏ
1511 1511 4.99981153011322 0 0.3472222222222222 || ÍÐ ÍÐ||1031 0.5634920634920635 || ÈÅ
1512 1512 4.999850749969482 0 0.34765366820885657 || ÍÑ ÍÑ||1512 0.5637805684071381 || ÍÑ
1513 1004 4.993501365184784 10 0.3474240422721268 || ÍÒ Èª||2350 0.5634081902245707 || ÖË
1514 355 4.999287128448486 1 0.3471947194719472 || ÍÓ Á³||1514 0.5636963696369637 || ÍÓ
1515 1515 4.999616384506226 0 0.3476253298153034 || ÍÔ ÍÔ||1515 0.5639841688654353 || ÍÔ
1516 1903 4.996373116970062 8 0.34739617666446937 || ÍÕ Ñâ||1516 0.5642715886618326 || ÍÕ
1517 1977 4.9992897510528564 3 0.347167325428195 || ÍÖ ÒÎ||1517 0.5645586297760211 || ÍÖ
1518 1205 4.943139612674713 55 0.3469387755102041 || Í× Ê¸||429 0.5641869651086241 || Áý
1519 1519 4.999797344207764 0 0.3473684210526316 || ÍØ ÍØ||1519 0.5644736842105263 || ÍØ
