1123 2869 4.99808657169342 4 0.3842364532019704 || 擅 搐||1123 0.6009852216748769 || 擅
1124 3115 4.993417859077454 9 0.38235294117647056 || 赡 哆||1124 0.6029411764705882 || 赡
1125 2572 4.9878756403923035 7 0.3804878048780488 || 膳 膀||2572 0.6 || 膀
1126 3646 4.9876497983932495 10 0.3786407766990291 || 善 季||2359 0.5970873786407767 || 衷
1127 93 4.329087048768997 216 0.37681159420289856 || 汕 酒||2070 0.5942028985507246 || 油
1128 916 4.999934911727905 1 0.375 || 扇 前||1128 0.5961538461538461 || 扇
1129 1129 4.999758422374725 0 0.37799043062200954 || 缮 缮||1129 0.5980861244019139 || 缮
1130 1130 4.999188184738159 0 0.38095238095238093 || 墒 墒||1130 0.6 || 墒
1131 1131 4.999979615211487 0 0.38388625592417064 || 伤 伤||2833 0.5971563981042654 || 侈
1132 3687 4.9995439648628235 2 0.38207547169811323 || 商 肩||1132 0.5990566037735849 || 商
1133 1013 4.505808353424072 377 0.38028169014084506 || 赏 瘸||105 0.596244131455399 || 疽
1134 1017 4.998934686183929 4 0.37850467289719625 || 晌 确||1134 0.5981308411214953 || 晌
1135 1856 4.996052801609039 6 0.3767441860465116 || 上 巡||3167 0.5953488372093023 || 返
1136 447 4.998544931411743 6 0.375 || 尚 卤||1136 0.5972222222222222 || 尚
1137 2924 4.8730714321136475 76 0.37327188940092165 || 裳 篡||2283 0.5944700460829493 || 真
1138 1915 4.97277706861496 33 0.37155963302752293 || 梢 杨||900 0.591743119266055 || 掐
1139 2872 4.999906420707703 1 0.3698630136986301 || 捎 揣||2940 0.589041095890411 || 措
1140 3586 4.9999189376831055 1 0.36818181818181817 || 稍 秽||1140 0.5909090909090909 || 稍
1141 1141 4.999317765235901 0 0.37104072398190047 || 烧 烧||1141 0.5927601809954751 || 烧
FG
1142 182 4.999748587608337 1 0.0 || 芍 苛||182 0.0 || 苛
1143 1637 4.999022901058197 4 0.0 || 勺 勿||1637 0.0 || 勿
1144 1144 4.999307096004486 0 0.3333333333333333 || 韶 韶||2611 0.0 || 被
1145 1145 4.994397699832916 0 0.5 || 少 少||3314 0.0 || 戈
1146 1146 4.9999531507492065 0 0.6 || 哨 哨||1146 0.2 || 哨
1147 1147 4.999942660331726 0 0.6666666666666666 || 邵 邵||1147 0.3333333333333333 || 邵
1148 1148 4.99991774559021 0 0.7142857142857143 || 绍 绍||1148 0.42857142857142855 || 绍
1149 1149 4.999921798706055 0 0.75 || 赊 赊||1149 0.5 || 赊
1150 2823 4.971216857433319 34 0.6666666666666666 || 蛇 吃||3499 0.4444444444444444 || 虹
1151 3158 4.999009370803833 3 0.6 || 舌 番||1718 0.4 || 香
1152 667 4.351264834403992 309 0.5454545454545454 || 舍 难||902 0.36363636363636365 || 洽
1153 3080 4.851337909698486 99 0.5 || 赦 都||3080 0.3333333333333333 || 都
1154 1324 4.997678637504578 10 0.46153846153846156 || 摄 搜||2412 0.3076923076923077 || 撰
1155 1155 4.999937057495117 0 0.5 || 射 射||1155 0.35714285714285715 || 射
1156 3650 4.975210547447205 22 0.4666666666666667 || 慑 悸||3650 0.3333333333333333 || 悸
1157 2003 4.995460271835327 6 0.4375 || 涉 诣||1704 0.3125 || 险
1158 1158 4.999711096286774 0 0.47058823529411764 || 社 社||1158 0.35294117647058826 || 社
1159 3298 4.794598937034607 230 0.4444444444444444 || 设 岗||3298 0.3333333333333333 || 岗
1160 1104 4.998857319355011 3 0.42105263157894735 || 砷 砂||1160 0.3684210526315789 || 砷
1161 2879 4.997744381427765 6 0.4 || 申 串||1161 0.4 || 申
1162 1993 4.999400854110718 3 0.38095238095238093 || 呻 肄||1162 0.42857142857142855 || 呻
1163 471 4.999871611595154 2 0.36363636363636365 || 伸 律||2364 0.4090909090909091 || 仲
1164 2439 4.861998379230499 80 0.34782608695652173 || 身 灼||2366 0.391304347826087 || 舟
1165 195 4.97904247045517 46 0.3333333333333333 || 深 课||195 0.375 || 课
1166 1166 4.999753475189209 0 0.36 || 娠 娠||1166 0.4 || 娠
1167 2840 4.999599635601044 3 0.34615384615384615 || 绅 冲||1167 0.4230769230769231 || 绅
1168 2807 4.582330584526062 200 0.3333333333333333 || 神 衬||2807 0.4074074074074074 || 衬
1169 1169 4.999408602714539 0 0.35714285714285715 || 沈 沈||720 0.39285714285714285 || 浓
1170 1170 4.999790132045746 0 0.3793103448275862 || 审 审||2925 0.3793103448275862 || 窜
1171 2439 4.9982664585113525 1 0.36666666666666664 || 婶 灼||1171 0.4 || 婶
1172 3611 4.998760521411896 4 0.3548387096774194 || 甚 基||2244 0.3870967741935484 || 湛
1173 1581 4.951548337936401 57 0.34375 || 肾 胃||3373 0.375 || 骨
1174 3495 4.999772071838379 3 0.3333333333333333 || 慎 恒||1174 0.3939393939393939 || 慎
1175 1532 4.998855948448181 1 0.3235294117647059 || 渗 湾||1175 0.4117647058823529 || 渗
1176 1176 4.999867558479309 0 0.34285714285714286 || 声 声||1176 0.42857142857142855 || 声
1177 1332 4.999469518661499 1 0.3333333333333333 || 生 速||1177 0.4444444444444444 || 生
1178 3448 4.998542129993439 1 0.32432432432432434 || 甥 捍||1178 0.4594594594594595 || 甥
1179 2501 4.984107613563538 24 0.3157894736842105 || 牲 矮||639 0.4473684210526316 || 牡
1180 3044 4.992461681365967 17 0.3076923076923077 || 升 吊||1946 0.4358974358974359 || 爷
1181 192 4.890089988708496 58 0.3 || 绳 克||275 0.425 || 览
1182 2003 4.999829292297363 1 0.2926829268292683 || 省 诣||1764 0.4146341463414634 || 谐
1183 2210 4.997568249702454 10 0.2857142857142857 || 盛 喳||2210 0.40476190476190477 || 喳
1184 1184 4.999971151351929 0 0.3023255813953488 || 剩 剩||1184 0.4186046511627907 || 剩
1185 2183 4.998243570327759 4 0.29545454545454547 || 胜 脏||1185 0.4318181818181818 || 胜
1186 198 4.998354077339172 4 0.28888888888888886 || 圣 垦||1186 0.4444444444444444 || 圣
1187 1187 4.998987197875977 0 0.30434782608695654 || 师 师||1187 0.45652173913043476 || 师
1188 1188 4.999753713607788 0 0.3191489361702128 || 失 失||1188 0.46808510638297873 || 失
1189 1886 4.686474561691284 83 0.3125 || 狮 研||3689 0.4583333333333333 || 奸
1190 1190 4.998845934867859 0 0.32653061224489793 || 施 施||1190 0.46938775510204084 || 施
1191 1696 4.972841322422028 31 0.32 || 湿 贤||2356 0.46 || 盅
1192 1192 4.999990105628967 0 0.3333333333333333 || 诗 诗||2958 0.45098039215686275 || 待
1193 683 4.98788195848465 1 0.3269230769230769 || 尸 尼||2261 0.4423076923076923 || 招
1194 605 4.9991371631622314 6 0.32075471698113206 || 虱 民||1194 0.4528301886792453 || 虱
1195 359 4.974528253078461 25 0.3148148148148148 || 十 练||359 0.4444444444444444 || 练
1196 1444 4.9985544085502625 13 0.3090909090909091 || 石 屉||2378 0.43636363636363634 || 昼
1197 1376 4.9998931884765625 1 0.30357142857142855 || 拾 抬||1197 0.44642857142857145 || 拾
1198 2790 4.9985392689704895 2 0.2982456140350877 || 时 吵||1198 0.45614035087719296 || 时
1199 2807 4.996547698974609 9 0.29310344827586204 || 什 衬||3262 0.4482758620689655 || 付
1200 1099 4.9224823117256165 120 0.288135593220339 || 食 色||696 0.4406779661016949 || 念
1201 1201 4.999327719211578 0 0.3 || 蚀 蚀||2922 0.43333333333333335 || 促
1202 1912 4.993786871433258 10 0.29508196721311475 || 实 央||1321 0.4262295081967213 || 宋
1203 1696 4.932319700717926 57 0.2903225806451613 || 识 贤||1241 0.41935483870967744 || 受
1204 2244 4.985765993595123 10 0.2857142857142857 || 史 湛||1671 0.4126984126984127 || 洗
1205 1205 4.999882459640503 0 0.296875 || 矢 矢||1205 0.421875 || 矢
1206 3647 4.999877452850342 1 0.2923076923076923 || 使 伎||1206 0.4307692307692308 || 使
1207 1207 4.999993801116943 0 0.30303030303030304 || 屎 屎||1207 0.4393939393939394 || 屎
1208 2341 4.991356015205383 7 0.29850746268656714 || 驶 致||1208 0.44776119402985076 || 驶
1209 1197 4.998754858970642 2 0.29411764705882354 || 始 拾||1209 0.45588235294117646 || 始
1210 1210 4.9997265338897705 0 0.30434782608695654 || 式 式||1210 0.463768115942029 || 式
1211 359 4.955307602882385 66 0.3 || 示 练||555 0.45714285714285713 || 每
1212 1267 4.987381160259247 24 0.29577464788732394 || 士 述||1267 0.4507042253521127 || 述
1213 1213 4.999562680721283 0 0.3055555555555556 || 世 世||1213 0.4583333333333333 || 世
1214 1214 4.999992609024048 0 0.3150684931506849 || 柿 柿||1214 0.4657534246575342 || 柿
1215 2879 4.992662608623505 8 0.3108108108108108 || 事 串||2879 0.4594594594594595 || 串
1216 3074 4.998095810413361 1 0.30666666666666664 || 拭 抖||1216 0.4666666666666667 || 拭
1217 1217 4.999087631702423 0 0.3157894736842105 || 誓 誓||1217 0.47368421052631576 || 誓
1218 1218 4.999811053276062 0 0.3246753246753247 || 逝 逝||1218 0.4805194805194805 || 逝
1219 724 4.891169250011444 33 0.32051282051282054 || 势 努||288 0.47435897435897434 || 劳
1220 1435 4.511810541152954 378 0.31645569620253167 || 是 题||409 0.46835443037974683 || 灵
1221 1221 4.999981999397278 0 0.325 || 嗜 嗜||1221 0.475 || 嗜
1222 1520 4.964690685272217 35 0.32098765432098764 || 噬 唾||1520 0.4691358024691358 || 唾
1223 2750 4.998338341712952 4 0.3170731707317073 || 适 查||1487 0.4634146341463415 || 透
1224 2896 4.966524839401245 33 0.3132530120481928 || 仕 纯||678 0.4578313253012048 || 能
1225 1225 4.999759197235107 0 0.32142857142857145 || 侍 侍||1225 0.4642857142857143 || 侍
1226 1226 4.9999940395355225 0 0.32941176470588235 || 释 释||1226 0.47058823529411764 || 释
1227 1576 4.99852192401886 6 0.32558139534883723 || 饰 纬||1227 0.47674418604651164 || 饰
1228 700 4.956342339515686 45 0.3218390804597701 || 氏 尿||3714 0.47126436781609193 || 饯
1229 2355 4.924477934837341 19 0.3181818181818182 || 市 中||1161 0.4659090909090909 || 申
1230 1425 4.999123990535736 2 0.3146067415730337 || 恃 特||3721 0.4606741573033708 || 将
1231 1231 4.999843597412109 0 0.32222222222222224 || 室 室||1231 0.4666666666666667 || 室
1232 744 4.9926353096961975 10 0.31868131868131866 || 视 爬||771 0.46153846153846156 || 袍
1233 1233 4.999779462814331 0 0.32608695652173914 || 试 试||1233 0.4673913043478261 || 试
1234 1592 4.997054696083069 4 0.3225806451612903 || 收 蚊||1234 0.4731182795698925 || 收
1235 3513 4.701374769210815 183 0.3191489361702128 || 手 乎||3513 0.46808510638297873 || 乎
1236 1236 4.999965667724609 0 0.3263157894736842 || 首 首||1236 0.47368421052631576 || 首
1237 82 4.8367632031440735 156 0.3229166666666667 || 守 净||82 0.46875 || 净
1238 1192 4.992440700531006 20 0.31958762886597936 || 寿 诗||1415 0.4639175257731959 || 涛
1239 1485 4.995797336101532 8 0.3163265306122449 || 授 投||1239 0.46938775510204084 || 授
1240 836 4.991171836853027 26 0.31313131313131315 || 售 凭||836 0.46464646464646464 || 凭
1241 1241 4.999673962593079 0 0.32 || 受 受||581 0.46 || 觅
1242 3634 4.994496166706085 6 0.31683168316831684 || 瘦 疾||1390 0.45544554455445546 || 痰
1243 1243 4.999930381774902 0 0.3235294117647059 || 兽 兽||1243 0.46078431372549017 || 兽
1244 3195 4.9411598443984985 51 0.32038834951456313 || 蔬 费||188 0.4563106796116505 || 壳
1245 231 4.782476723194122 101 0.3173076923076923 || 枢 框||231 0.4519230769230769 || 框
1246 1563 4.998485803604126 2 0.3142857142857143 || 梳 桅||1246 0.45714285714285713 || 梳
1247 1247 4.99999213218689 0 0.32075471698113206 || 殊 殊||1247 0.46226415094339623 || 殊
1248 3387 4.999229907989502 2 0.3177570093457944 || 抒 拐||713 0.45794392523364486 || 拧
1249 1249 4.999516606330872 0 0.32407407407407407 || 输 输||1249 0.46296296296296297 || 输
1250 1153 4.936000764369965 66 0.3211009174311927 || 叔 赦||1090 0.45871559633027525 || 散
1251 2463 4.997479617595673 5 0.3181818181818182 || 舒 邹||2463 0.45454545454545453 || 邹
1252 1252 4.999945759773254 0 0.32432432432432434 || 淑 淑||1252 0.4594594594594595 || 淑
1253 3656 4.973093271255493 10 0.32142857142857145 || 疏 既||1072 0.45535714285714285 || 阮
1254 1254 4.999946713447571 0 0.3274336283185841 || 书 书||1254 0.46017699115044247 || 书
1255 1012 4.998468220233917 2 0.32456140350877194 || 赎 炔||1255 0.4649122807017544 || 赎
1256 1256 4.999664902687073 0 0.33043478260869563 || 孰 孰||1256 0.46956521739130436 || 孰
1257 386 4.965860307216644 20 0.3275862068965517 || 熟 烈||1256 0.46551724137931033 || 孰
1258 2395 4.202165752649307 252 0.3247863247863248 || 薯 著||644 0.46153846153846156 || 暮
1259 666 4.827345609664917 99 0.3220338983050847 || 暑 男||1261 0.4576271186440678 || 署
1260 1260 4.999723494052887 0 0.3277310924369748 || 曙 曙||1260 0.46218487394957986 || 曙
1261 585 4.99938690662384 4 0.325 || 署 幂||585 0.4583333333333333 || 幂
1262 552 4.999580681324005 6 0.32231404958677684 || 蜀 眉||540 0.45454545454545453 || 冒
1263 1263 4.999859571456909 0 0.32786885245901637 || 黍 黍||1263 0.45901639344262296 || 黍
1264 1264 4.999996304512024 0 0.3333333333333333 || 鼠 鼠||1264 0.4634146341463415 || 鼠
1265 707 4.994624018669128 7 0.33064516129032256 || 属 涅||1265 0.46774193548387094 || 属
1266 1577 4.996957182884216 7 0.328 || 术 未||1577 0.464 || 未
1267 1267 4.999726593494415 0 0.3333333333333333 || 述 述||49 0.4603174603174603 || 进
1268 1268 4.999765992164612 0 0.33858267716535434 || 树 树||1268 0.4645669291338583 || 树
1269 3693 4.994040608406067 4 0.3359375 || 束 柬||1269 0.46875 || 束
1270 1633 4.979310572147369 28 0.3333333333333333 || 戍 戊||1633 0.46511627906976744 || 戊
1271 202 4.996009707450867 3 0.33076923076923076 || 竖 空||1271 0.46923076923076923 || 竖
1272 1272 4.994941294193268 0 0.33587786259541985 || 墅 墅||1272 0.4732824427480916 || 墅
1273 1273 4.999363303184509 0 0.3409090909090909 || 庶 庶||1273 0.4772727272727273 || 庶
1274 1153 4.999598920345306 1 0.3383458646616541 || 数 赦||1274 0.48120300751879697 || 数
1275 1275 4.999627888202667 0 0.34328358208955223 || 漱 漱||1275 0.48507462686567165 || 漱
1276 725 4.9925537109375 13 0.34074074074074073 || 恕 怒||725 0.48148148148148145 || 怒
1277 126 4.9999964237213135 1 0.3382352941176471 || 刷 剧||1277 0.4852941176470588 || 刷
1278 2508 4.9977293610572815 8 0.3357664233576642 || 耍 安||2508 0.48175182481751827 || 安
1279 1279 4.9997552037239075 0 0.34057971014492755 || 摔 摔||1279 0.4855072463768116 || 摔
1280 2359 4.985913336277008 14 0.3381294964028777 || 衰 衷||2359 0.48201438848920863 || 衷
1281 1281 4.999973893165588 0 0.34285714285714286 || 甩 甩||1281 0.4857142857142857 || 甩
1282 2840 4.341033190488815 203 0.3404255319148936 || 帅 冲||2576 0.48226950354609927 || 蚌
1283 1610 4.999250054359436 4 0.3380281690140845 || 栓 握||1283 0.4859154929577465 || 栓
1284 695 4.998941361904144 9 0.3356643356643357 || 拴 捻||1284 0.48951048951048953 || 拴
1285 1285 4.9993616938591 0 0.3402777777777778 || 霜 霜||1285 0.4930555555555556 || 霜
1286 1713 4.389600425958633 199 0.33793103448275863 || 双 限||1969 0.4896551724137931 || 移
1287 1287 4.997433304786682 0 0.3424657534246575 || 爽 爽||2027 0.4863013698630137 || 英
1288 1288 4.9996508955955505 0 0.3469387755102041 || 谁 谁||1288 0.4897959183673469 || 谁
1289 2183 3.9127275943756104 845 0.34459459459459457 || 水 脏||775 0.4864864864864865 || 胚
1290 1290 4.998684465885162 0 0.348993288590604 || 睡 睡||1290 0.4899328859060403 || 睡
1291 1291 4.999097645282745 0 0.35333333333333333 || 税 税||1291 0.49333333333333335 || 税
1292 1253 4.997227966785431 7 0.3509933774834437 || 吮 疏||1253 0.4900662251655629 || 疏
1293 3512 4.952138185501099 22 0.34868421052631576 || 瞬 呼||3512 0.4868421052631579 || 呼
1294 3397 4.998054206371307 3 0.3464052287581699 || 顺 惯||149 0.48366013071895425 || 峻
1295 931 4.99810266494751 1 0.34415584415584416 || 舜 强||1295 0.487012987012987 || 舜
1296 1296 4.999961614608765 0 0.34838709677419355 || 说 说||1296 0.49032258064516127 || 说
1297 3377 4.733367919921875 112 0.34615384615384615 || 硕 顾||3140 0.48717948717948717 || 而
1298 1298 4.999993562698364 0 0.3503184713375796 || 朔 朔||1298 0.49044585987261147 || 朔
1299 1299 4.999980092048645 0 0.35443037974683544 || 烁 烁||1299 0.4936708860759494 || 烁
1300 3099 4.980714380741119 13 0.3522012578616352 || 斯 断||166 0.49056603773584906 || 勘
1301 767 4.888465642929077 16 0.35 || 撕 抛||1791 0.4875 || 形
1302 877 4.96974641084671 31 0.34782608695652173 || 嘶 歧||1327 0.484472049689441 || 嗽
1303 199 4.99995219707489 3 0.345679012345679 || 思 恳||3139 0.48148148148148145 || 恩
1304 1304 4.99977445602417 0 0.3496932515337423 || 私 私||1304 0.48466257668711654 || 私
1305 1305 4.999789237976074 0 0.35365853658536583 || 司 司||1305 0.4878048780487805 || 司
1306 1306 4.999821186065674 0 0.3575757575757576 || 丝 丝||1306 0.4909090909090909 || 丝
1307 1307 4.998932778835297 0 0.3614457831325301 || 死 死||1307 0.4939759036144578 || 死
1308 386 4.977964878082275 18 0.3592814371257485 || 肆 烈||2554 0.49101796407185627 || 班
1309 3251 4.9997334480285645 1 0.35714285714285715 || 寺 斧||3285 0.4880952380952381 || 竿
1310 1551 4.999941110610962 3 0.35502958579881655 || 嗣 网||3382 0.48520710059171596 || 剐
1311 1311 4.99990701675415 0 0.3588235294117647 || 四 四||2474 0.4823529411764706 || 组
1312 1631 4.976456522941589 28 0.3567251461988304 || 伺 侮||3032 0.47953216374269003 || 甸
1313 1313 4.999909162521362 0 0.36046511627906974 || 似 似||1313 0.48255813953488375 || 似
1314 3069 4.999906301498413 2 0.3583815028901734 || 饲 侗||1314 0.48554913294797686 || 饲
1315 1315 4.999915361404419 0 0.3620689655172414 || 巳 巳||1315 0.4885057471264368 || 巳
1316 2486 4.993914723396301 16 0.36 || 松 柞||2486 0.4857142857142857 || 柞
1317 1317 4.999898552894592 0 0.36363636363636365 || 耸 耸||1317 0.48863636363636365 || 耸
1318 1318 4.999941468238831 0 0.3672316384180791 || 怂 怂||1318 0.4915254237288136 || 怂
1319 974 4.964452862739563 31 0.3651685393258427 || 颂 顷||1819 0.4887640449438202 || 须
1320 1267 4.99869167804718 2 0.36312849162011174 || 送 述||1320 0.49162011173184356 || 送
1321 3044 4.999553680419922 1 0.3611111111111111 || 宋 吊||1321 0.49444444444444446 || 宋
1322 1322 4.999853730201721 0 0.36464088397790057 || 讼 讼||1322 0.4972375690607735 || 讼
1323 1017 4.999657571315765 2 0.3626373626373626 || 诵 确||1323 0.5 || 诵
1324 1324 4.999986529350281 0 0.366120218579235 || 搜 搜||1239 0.4972677595628415 || 授
1325 1969 4.945429265499115 10 0.3641304347826087 || 艘 移||1969 0.4945652173913043 || 移
1326 1274 4.798124194145203 72 0.3621621621621622 || 擞 数||1274 0.4918918918918919 || 数
1327 1275 4.996330559253693 2 0.3602150537634409 || 嗽 漱||1327 0.4946236559139785 || 嗽
1328 1940 4.99929404258728 2 0.3582887700534759 || 苏 药||1328 0.49732620320855614 || 苏
1329 663 4.998946905136108 3 0.35638297872340424 || 酥 耐||1329 0.5 || 酥
1330 2833 4.999726593494415 2 0.3544973544973545 || 俗 侈||1330 0.5026455026455027 || 俗
1331 1378 4.999271214008331 2 0.3526315789473684 || 素 泰||1331 0.5052631578947369 || 素
1332 1332 4.999960422515869 0 0.35602094240837695 || 速 速||1332 0.5078534031413613 || 速
