1339 1339 4.999780356884003 0 0.35074626865671643 || 肃 肃||1339 0.5559701492537313 || 肃
1340 2912 4.953011751174927 34 0.3504847129008203 || 酸 聪||3375 0.5555555555555556 || 股
1341 1774 4.999370753765106 2 0.3502235469448584 || 蒜 薪||1341 0.555886736214605 || 蒜
1342 1342 4.999605655670166 0 0.35070737155621745 || 算 算||1342 0.556217423678332 || 算
1343 2621 4.951122224330902 42 0.35044642857142855 || 虽 迸||3044 0.5558035714285714 || 吊
1344 975 4.99964040517807 2 0.35018587360594794 || 隋 请||1741 0.5553903345724907 || 销
1345 93 4.9949657917022705 10 0.34992570579494797 || 随 酒||1113 0.5549777117384844 || 晒
1346 1346 4.999808311462402 0 0.3504083147735709 || 绥 绥||1346 0.5553080920564217 || 绥
1347 1910 4.4319586753845215 253 0.35014836795252224 || 髓 验||1910 0.5548961424332344 || 验
1348 1348 4.999958753585815 0 0.3506300963676798 || 碎 碎||1348 0.5552260934025204 || 碎
1349 238 4.996219098567963 5 0.3503703703703704 || 岁 岿||1182 0.5548148148148148 || 省
1350 1350 4.99999463558197 0 0.35085122131754254 || 穗 穗||1350 0.5551443375277573 || 穗
1351 3619 4.999919295310974 4 0.3505917159763314 || 遂 迹||1351 0.5554733727810651 || 遂
1352 2991 4.997705340385437 3 0.35033259423503327 || 隧 道||1352 0.5558019216555802 || 隧
1353 1353 4.999767243862152 0 0.35081240768094535 || 祟 祟||1353 0.5561299852289513 || 祟
1354 559 4.992923200130463 19 0.3505535055350554 || 孙 妹||2434 0.555719557195572 || 琢
1355 1355 4.999963879585266 0 0.35103244837758113 || 损 损||1355 0.556047197640118 || 损
1356 3285 4.998985648155212 2 0.3507737656595431 || 笋 竿||1356 0.5563743551952837 || 笋
1357 1182 4.947663247585297 26 0.35051546391752575 || 蓑 省||2580 0.5559646539027983 || 苞
1358 1358 4.999769866466522 0 0.3509933774834437 || 梭 梭||1358 0.5562913907284768 || 梭
1359 1359 4.999792575836182 0 0.3514705882352941 || 唆 唆||1938 0.5558823529411765 || 咬
1360 817 4.999749720096588 3 0.35121234386480527 || 缩 偏||2648 0.5554739162380602 || 编
1361 2230 4.937206268310547 45 0.3509544787077827 || 琐 毡||1075 0.5550660792951542 || 锐
1362 3236 4.999472975730896 4 0.35069699192956716 || 索 氟||1362 0.5553925165077036 || 索
1363 2942 4.948493540287018 61 0.35043988269794724 || 锁 错||1741 0.5549853372434017 || 销
1364 1072 4.9637972712516785 30 0.35018315018315016 || 所 阮||3714 0.5545787545787546 || 饯
1365 916 4.944269299507141 30 0.34992679355783307 || 塌 前||1249 0.5541727672035139 || 输
1366 1366 4.999851942062378 0 0.35040234089246525 || 他 他||111 0.5537673738112655 || 矩
1367 1367 4.999729692935944 0 0.3508771929824561 || 它 它||1367 0.554093567251462 || 它
1368 3030 4.996116518974304 10 0.3506208911614317 || 她 电||3030 0.5536888239590942 || 电
1369 1369 4.999989748001099 0 0.3510948905109489 || 塔 塔||1369 0.554014598540146 || 塔
1370 1370 4.999948263168335 0 0.3515681983953319 || 獭 獭||1370 0.5543398978847557 || 獭
1371 2793 4.992470562458038 16 0.35131195335276966 || 挞 扯||2793 0.5539358600583091 || 扯
1372 3625 4.998963952064514 1 0.3510560815731974 || 蹋 缉||1372 0.5542607428987618 || 蹋
1373 1373 4.999991774559021 0 0.35152838427947597 || 踏 踏||1373 0.5545851528384279 || 踏
1374 1374 4.999926328659058 0 0.352 || 胎 胎||1374 0.5549090909090909 || 胎
1375 1375 4.999685108661652 0 0.35247093023255816 || 苔 苔||1375 0.5552325581395349 || 苔
1376 1376 4.999596893787384 0 0.35294117647058826 || 抬 抬||1376 0.5555555555555556 || 抬
1377 1948 4.996674597263336 9 0.35268505079825835 || 台 冶||1948 0.5551523947750363 || 冶
1378 3341 4.99698281288147 2 0.35242929659173317 || 泰 恭||1378 0.5554749818709209 || 泰
1379 1777 4.9996225237846375 3 0.3521739130434783 || 酞 欣||1379 0.5557971014492754 || 酞
1380 1088 4.999269545078278 2 0.35191889934829834 || 太 叁||1380 0.556118754525706 || 太
1381 1381 4.999867558479309 0 0.35238784370477566 || 态 态||1381 0.5564399421128798 || 态
1382 1382 4.999884605407715 0 0.35285610990600147 || 汰 汰||1382 0.556760665220535 || 汰
1383 529 4.994928061962128 2 0.35260115606936415 || 坍 氓||1383 0.5570809248554913 || 坍
1384 1197 4.187492743134499 355 0.3523465703971119 || 摊 拾||1501 0.5566787003610109 || 推
1385 398 4.999975323677063 1 0.35209235209235207 || 贪 赁||1385 0.556998556998557 || 贪
1386 2678 4.999254822731018 8 0.35183850036049025 || 瘫 病||3317 0.5565969718817592 || 疙
1387 1387 4.999787867069244 0 0.3523054755043228 || 滩 滩||1387 0.5569164265129684 || 滩
1388 1388 4.99859082698822 0 0.35277177825773937 || 坛 坛||1388 0.5572354211663066 || 坛
1389 1389 4.99999475479126 0 0.3532374100719424 || 檀 檀||1389 0.5575539568345323 || 檀
1390 1390 4.99999475479126 0 0.3537023723939612 || 痰 痰||1390 0.5578720345075485 || 痰
1391 823 4.891053318977356 28 0.35344827586206895 || 潭 票||821 0.5574712643678161 || 漂
1392 1392 4.999994277954102 0 0.3539124192390524 || 谭 谭||1392 0.5577889447236181 || 谭
1393 465 4.9986366629600525 2 0.35365853658536583 || 谈 旅||1159 0.5573888091822095 || 设
1394 1335 4.99908447265625 2 0.353405017921147 || 坦 塑||1394 0.5577060931899641 || 坦
1395 1395 4.999920606613159 0 0.3538681948424069 || 毯 毯||1395 0.5580229226361032 || 毯
1396 1396 4.999883532524109 0 0.3543307086614173 || 袒 袒||1396 0.5583392984967788 || 袒
1397 1397 4.999995112419128 0 0.3547925608011445 || 碳 碳||1397 0.5586552217453505 || 碳
1398 2671 4.998298227787018 6 0.3545389563974267 || 探 摈||1398 0.5589706933523946 || 探
1399 1399 4.999956965446472 0 0.355 || 叹 叹||1399 0.5592857142857143 || 叹
1400 1400 4.999819993972778 0 0.3554603854389722 || 炭 炭||1400 0.5596002855103498 || 炭
1401 3355 4.987484395503998 11 0.35520684736091296 || 汤 沟||2155 0.5592011412268189 || 阅
1402 1402 4.999898672103882 0 0.3556664290805417 || 塘 塘||1402 0.5595153243050606 || 塘
1403 2710 4.999673902988434 1 0.3554131054131054 || 搪 擦||1403 0.5598290598290598 || 搪
1404 3591 4.846753358840942 164 0.3551601423487544 || 堂 诲||2095 0.5594306049822064 || 渔
1405 1494 4.987065672874451 22 0.35490753911806544 || 棠 涂||1417 0.5590327169274538 || 绦
1406 3566 4.977412462234497 6 0.35465529495380244 || 膛 惶||1406 0.5593461265103056 || 膛
1407 2050 4.953192055225372 42 0.3544034090909091 || 唐 庸||2050 0.5589488636363636 || 庸
1408 3669 3.549100637435913 568 0.35415188076650106 || 糖 颊||2273 0.5585521646557843 || 哲
1409 946 4.999893307685852 1 0.35390070921985817 || 倘 俏||1409 0.5588652482269504 || 倘
1410 1410 4.997782051563263 0 0.3543586109142452 || 躺 躺||1410 0.559177888022679 || 躺
1411 975 4.9993287324905396 4 0.35410764872521244 || 淌 请||1411 0.5594900849858357 || 淌
1412 1412 4.999622642993927 0 0.35456475583864117 || 趟 趟||1412 0.5598018400566172 || 趟
1413 140 4.9986995458602905 1 0.35431400282885434 || 烫 觉||1413 0.5601131541725601 || 烫
1414 1414 4.999943017959595 0 0.3547703180212014 || 掏 掏||1414 0.5604240282685512 || 掏
1415 1192 4.999811887741089 1 0.3545197740112994 || 涛 诗||1415 0.5607344632768362 || 涛
1416 1605 4.999725759029388 1 0.3542695836273818 || 滔 涡||1416 0.5610444601270289 || 滔
1417 1417 4.999923348426819 0 0.3547249647390691 || 绦 绦||1417 0.5613540197461213 || 绦
1418 1418 4.9998273849487305 0 0.35517970401691334 || 萄 萄||1418 0.5616631430584919 || 萄
1419 1419 4.999945759773254 0 0.35563380281690143 || 桃 桃||1419 0.5619718309859155 || 桃
1420 1856 4.989884436130524 16 0.3553835327234342 || 逃 巡||377 0.5615763546798029 || 辽
1421 1551 4.973676383495331 27 0.3551336146272855 || 淘 网||2852 0.5611814345991561 || 绸
1422 1422 4.9999308586120605 0 0.3555867884750527 || 陶 陶||1422 0.5614898102600141 || 陶
1423 2364 4.998527944087982 5 0.3553370786516854 || 讨 仲||2684 0.5610955056179775 || 钵
1424 519 4.999291360378265 1 0.3550877192982456 || 套 蛮||1424 0.5614035087719298 || 套
1425 1425 4.999959707260132 0 0.3555399719495091 || 特 特||1425 0.561711079943899 || 特
1426 3576 4.482065796852112 178 0.3552908199018921 || 藤 恢||1748 0.5613174491941135 || 校
1427 2694 4.99993109703064 1 0.3550420168067227 || 腾 脖||1427 0.561624649859944 || 腾
1428 809 4.996687054634094 8 0.3547935619314206 || 疼 疲||1428 0.5619314205738278 || 疼
1429 2465 4.998228073120117 11 0.35454545454545455 || 誊 奏||2119 0.5615384615384615 || 誉
1430 1214 4.998920261859894 3 0.35429769392033544 || 梯 柿||1430 0.5618448637316562 || 梯
1431 2664 4.999975323677063 2 0.3540502793296089 || 剔 别||1431 0.5621508379888268 || 剔
1432 1756 4.999389231204987 2 0.35380321004884857 || 踢 蝎||1432 0.5624563852058618 || 踢
1433 1433 4.999904036521912 0 0.3542538354253835 || 锑 锑||1433 0.5627615062761506 || 锑
1434 3329 4.989668250083923 22 0.35400696864111497 || 提 根||1355 0.562369337979094 || 损
1435 827 4.994126915931702 6 0.35376044568245124 || 题 频||827 0.5619777158774373 || 频
1436 1436 4.99981164932251 0 0.3542101600556715 || 蹄 蹄||1436 0.5622825330549757 || 蹄
1437 1437 4.999821782112122 0 0.35465924895688455 || 啼 啼||1437 0.5625869262865091 || 啼
1438 1609 4.857040524482727 97 0.35441278665740095 || 体 卧||570 0.5621959694232106 || 梦
1439 570 4.9943572878837585 9 0.3541666666666667 || 替 梦||1439 0.5625 || 替
1440 1440 4.999994158744812 0 0.3546148507980569 || 嚏 嚏||1440 0.5628036086051353 || 嚏
1441 1441 4.998571336269379 0 0.3550624133148405 || 惕 惕||1441 0.5631067961165048 || 惕
1442 1442 4.99994170665741 0 0.35550935550935553 || 涕 涕||1442 0.5634095634095634 || 涕
1443 1443 4.9999765157699585 0 0.3559556786703601 || 剃 剃||1443 0.5637119113573407 || 剃
1444 1444 4.9999778270721436 0 0.356401384083045 || 屉 屉||992 0.5633217993079584 || 屈
1445 1445 4.997514426708221 0 0.35684647302904565 || 天 天||1445 0.5636237897648686 || 天
1446 1446 4.999966502189636 0 0.35729094678645473 || 添 添||1446 0.5639253628196268 || 添
1447 770 4.385242700576782 439 0.35704419889502764 || 填 炮||1828 0.56353591160221 || 恤
1448 1564 4.999752700328827 4 0.35679779158040026 || 田 围||1448 0.5638371290545203 || 田
1449 1449 4.999914884567261 0 0.35724137931034483 || 甜 甜||1449 0.5641379310344827 || 甜
1450 1639 4.999813675880432 1 0.35699517574086836 || 恬 悟||1450 0.5644383184011027 || 恬
1451 1451 4.999926805496216 0 0.3574380165289256 || 舔 舔||1451 0.5647382920110193 || 舔
1452 2154 4.990426301956177 6 0.3571920165175499 || 腆 悦||2154 0.5643496214728149 || 悦
1453 3256 4.548206686973572 242 0.35694635488308113 || 挑 赴||684 0.5639614855570839 || 拟
1454 1454 4.99988329410553 0 0.35738831615120276 || 条 条||1454 0.5642611683848797 || 条
1455 1455 4.999945044517517 0 0.35782967032967034 || 迢 迢||1455 0.5645604395604396 || 迢
1456 1456 4.999962210655212 0 0.3582704186684969 || 眺 眺||1456 0.5648592999313659 || 眺
1457 751 4.999182403087616 1 0.35802469135802467 || 跳 徘||1457 0.5651577503429356 || 跳
1458 758 4.99728000164032 3 0.3577793008910212 || 贴 盼||1458 0.5654557916381083 || 贴
1459 934 4.991198301315308 25 0.35753424657534244 || 铁 锹||1011 0.565068493150685 || 缺
1460 1460 4.999896287918091 0 0.35797399041752226 || 帖 帖||1460 0.5653661875427789 || 帖
1461 3658 4.997045278549194 3 0.35772913816689467 || 厅 际||1461 0.5656634746922025 || 厅
1462 1462 4.999737918376923 0 0.35816814764183186 || 听 听||1462 0.5659603554340397 || 听
1463 125 4.993912637233734 9 0.35792349726775957 || 烃 炬||1463 0.5662568306010929 || 烃
1464 207 4.9961554408073425 5 0.357679180887372 || 汀 口||1547 0.5658703071672355 || 汪
1465 3287 4.991183280944824 8 0.35743519781718963 || 廷 赶||1465 0.5661664392905866 || 廷
1466 1466 4.999582827091217 0 0.35787321063394684 || 停 停||82 0.5657805044308112 || 净
1467 3362 4.998325705528259 10 0.3576294277929155 || 亭 辜||476 0.5653950953678474 || 挛
1468 2635 4.983012497425079 12 0.3573859768550034 || 庭 庇||2173 0.5650102110279102 || 灾
1469 95 4.968949019908905 42 0.35714285714285715 || 挺 救||1371 0.564625850340136 || 挞
1470 1043 4.9868956208229065 5 0.35690006798096535 || 艇 妊||1043 0.5642420122365738 || 妊
1471 2991 4.999879956245422 4 0.35665760869565216 || 通 道||1471 0.5645380434782609 || 通
1472 638 4.990025103092194 16 0.3564154786150713 || 桐 拇||638 0.5641547861507128 || 拇
1473 1473 4.999995708465576 0 0.3568521031207598 || 酮 酮||1473 0.5644504748982361 || 酮
1474 2183 4.9958831667900085 8 0.3566101694915254 || 瞳 脏||1474 0.5647457627118644 || 瞳
1475 1475 4.99996018409729 0 0.35704607046070463 || 同 同||1475 0.5650406504065041 || 同
1476 3672 4.999989748001099 1 0.35680433310765064 || 铜 钾||2150 0.5646580907244414 || 钥
1477 1477 4.999979376792908 0 0.3572395128552097 || 彤 彤||1477 0.5649526387009473 || 彤
1478 3053 4.9981114864349365 1 0.35699797160243407 || 童 叠||1478 0.5652467883705207 || 童
1479 1480 4.99768853187561 7 0.3567567567567568 || 桶 捅||1479 0.5655405405405406 || 桶
1480 481 4.986229360103607 7 0.3565158676569885 || 捅 掠||1480 0.5658338960162053 || 捅
1481 3698 4.998221337795258 8 0.3562753036437247 || 筒 简||3698 0.5654520917678812 || 简
1482 2669 4.928729057312012 97 0.35603506405933916 || 统 滨||3555 0.5650708024275118 || 涣
1483 35 4.999865889549255 1 0.3557951482479784 || 痛 疥||1483 0.5653638814016172 || 痛
1484 671 4.989287972450256 9 0.35555555555555557 || 偷 恼||1484 0.5656565656565656 || 偷
1485 1239 4.990490138530731 30 0.3553162853297443 || 投 授||2430 0.5652759084791387 || 捉
1486 3047 4.999654173851013 4 0.3550773369199731 || 头 跌||1486 0.5655682582380632 || 头
1487 2356 4.999214231967926 2 0.3548387096774194 || 透 盅||1487 0.5658602150537635 || 透
1488 1488 4.999479115009308 0 0.3552719946272666 || 凸 凸||1488 0.5661517797179315 || 凸
1489 398 4.95843231678009 23 0.35503355704697986 || 秃 赁||2814 0.565771812080537 || 乘
1490 86 4.979647934436798 12 0.35479543930248153 || 突 究||86 0.5653923541247485 || 究
1491 3373 4.115268021821976 156 0.35455764075067026 || 图 骨||642 0.5650134048257373 || 母
1492 1492 4.999846816062927 0 0.3549899531145345 || 徒 徒||1492 0.565304755525787 || 徒
1493 3220 4.989672839641571 36 0.35475234270414996 || 途 逢||1351 0.5649263721552878 || 遂
1494 1494 4.9999871253967285 0 0.3551839464882943 || 涂 涂||1494 0.5652173913043478 || 涂
1495 106 4.99979293346405 1 0.3549465240641711 || 屠 居||1495 0.5655080213903744 || 屠
1496 3030 4.922439277172089 76 0.35470941883767537 || 土 电||1204 0.5651302605210421 || 史
1497 577 4.999613523483276 1 0.35447263017356473 || 吐 谜||3406 0.5647530040053405 || 硅
1498 3408 4.997464954853058 3 0.3542361574382922 || 兔 龟||3700 0.5643762508338893 || 剪
1499 975 4.995975017547607 6 0.354 || 湍 请||1499 0.5646666666666667 || 湍
1500 1500 4.999994874000549 0 0.35443037974683544 || 团 团||3110 0.564290473017988 || 囤
1501 1932 4.996770799160004 13 0.35419440745672437 || 推 摇||2422 0.5639147802929427 || 椎
1502 3377 4.966071784496307 22 0.35395874916833003 || 颓 顾||3109 0.5635395874916833 || 顿
1503 1785 4.975915610790253 13 0.3537234042553192 || 腿 腥||1787 0.5631648936170213 || 惺
1504 1592 4.945921182632446 84 0.35348837209302325 || 蜕 蚊||1592 0.5627906976744186 || 蚊
1505 1505 4.999890089035034 0 0.35391766268260294 || 褪 褪||1505 0.5630810092961488 || 褪
1506 2111 4.998302221298218 4 0.3536828135368281 || 退 遇||3488 0.5627073656270737 || 很
1507 2075 4.997668504714966 7 0.35344827586206895 || 吞 右||2276 0.5623342175066313 || 者
1508 2784 4.991190314292908 1 0.35321404903909875 || 屯 抄||932 0.5619615639496355 || 抢
1509 1509 4.999998688697815 0 0.3536423841059603 || 臀 臀||1509 0.562251655629139 || 臀
1510 3415 4.978453636169434 36 0.35340833884844475 || 拖 柜||691 0.5618795499669094 || 拈
1511 606 4.774201154708862 85 0.3531746031746032 || 托 抿||3247 0.5615079365079365 || 抚
1512 1072 4.874609589576721 55 0.35294117647058826 || 脱 阮||355 0.5611368142762723 || 脸
1513 1513 4.999934911727905 0 0.3533685601056803 || 鸵 鸵||1513 0.5614266842800528 || 鸵
1514 1514 4.999995112419128 0 0.3537953795379538 || 陀 陀||1514 0.5617161716171617 || 陀
1515 1515 4.999927759170532 0 0.35422163588390504 || 驮 驮||1515 0.5620052770448549 || 驮
1516 1514 4.972158193588257 10 0.35398813447593935 || 驼 陀||2829 0.5616348055372445 || 弛
1517 1138 4.976606249809265 26 0.35375494071146246 || 椭 梢||1138 0.5612648221343873 || 梢
1518 1040 4.943589568138123 39 0.3535220539828835 || 妥 任||304 0.5608953258722844 || 垒
1519 2592 4.998486518859863 18 0.35328947368421054 || 拓 报||2261 0.5605263157894737 || 招
1520 1520 4.999939322471619 0 0.3537146614069691 || 唾 唾||1520 0.5608152531229454 || 唾
1521 932 4.9995898604393005 1 0.35348226018396844 || 挖 抢||1521 0.5611038107752957 || 挖
1522 2210 4.980456471443176 46 0.3532501641497045 || 哇 喳||2315 0.5607353906762967 || 吱
1523 1523 4.999810457229614 0 0.3536745406824147 || 蛙 蛙||1523 0.5610236220472441 || 蛙
1524 3030 4.1228256821632385 434 0.3534426229508197 || 洼 电||2356 0.5606557377049181 || 盅
1525 1525 4.9991520047187805 0 0.35386631716906947 || 娃 娃||1525 0.5609436435124509 || 娃
1526 3134 4.511151731014252 359 0.35363457760314343 || 瓦 厄||1514 0.5605762933857237 || 陀
1527 497 4.999927520751953 1 0.35340314136125656 || 袜 裸||1527 0.5608638743455497 || 袜
1528 1528 4.999269604682922 0 0.3538260300850229 || 歪 歪||1528 0.5611510791366906 || 歪
1529 981 4.9975467920303345 3 0.3535947712418301 || 外 邱||1529 0.561437908496732 || 外
1530 201 4.412854760885239 182 0.35336381450032656 || 豌 吭||1988 0.5610711952971914 || 屹
1531 1531 4.999994397163391 0 0.3537859007832898 || 弯 弯||1531 0.5613577023498695 || 弯
1532 1520 4.998348534107208 1 0.35355512067840833 || 湾 唾||2104 0.5609915198956295 || 语
1533 1533 4.999908685684204 0 0.3539765319426336 || 玩 玩||1533 0.5612777053455019 || 玩
1534 3351 4.997311234474182 6 0.3537459283387622 || 顽 贡||1534 0.5615635179153095 || 顽
1535 2793 4.659118950366974 268 0.353515625 || 丸 扯||484 0.5611979166666666 || 轮
1536 2145 4.43097060918808 132 0.35328562134027325 || 烷 院||1141 0.560832791151594 || 烧
1537 3502 4.999784469604492 1 0.3530559167750325 || 完 宏||1711 0.5604681404421327 || 宪
1538 1386 4.9917380809783936 7 0.35282651072124754 || 碗 瘫||416 0.5601039636127355 || 琉
1539 695 4.992491960525513 14 0.3525974025974026 || 挽 捻||2154 0.5597402597402598 || 悦
1540 2665 4.869344055652618 68 0.35236859182349123 || 晚 瘪||2665 0.5593770279039585 || 瘪
1541 2145 4.996898770332336 6 0.3521400778210117 || 皖 院||1541 0.559662775616083 || 皖
